pid,actual,feature,contribution_g
3,66,intercept,-0.0
3,66,peak,-2.878898631964796
3,66,early_peak,-2.0166060235788983
3,66,area_0_60,-1.649984011356533
3,66,area_60_120,-0.8897631523786053
3,66,area_120_180,-0.014613115864620304
3,66,area_0_180,-0.8503438551749489
3,66,steepest_15min_rise,-2.1910757024927348
3,66,rise_0_30,-1.5288836206221743
3,66,peak_time,-2.1701809476243072
3,66,positive_duration,2.0041662778611924
3,66,area_centroid,0.301652282644268
3,66,late_area_fraction,-0.01623015497622027
8,24,intercept,-0.0
8,24,peak,0.8325549356049464
8,24,early_peak,-0.17905537167506688
8,24,area_0_60,-0.0
8,24,area_60_120,-0.035263660276406934
8,24,area_120_180,0.017487578563971824
8,24,area_0_180,0.017746404427947834
8,24,steepest_15min_rise,0.702109420716549
8,24,rise_0_30,-1.441246702542259
8,24,peak_time,-2.7740593727965077
8,24,positive_duration,-1.4634357112345142
8,24,area_centroid,0.899435413217147
8,24,late_area_fraction,0.18937546406602238
14,24,intercept,-0.0
14,24,peak,1.5132182069260918
14,24,early_peak,1.6799653820663074
14,24,area_0_60,1.923612338967657
14,24,area_60_120,0.7631855010574035
14,24,area_120_180,0.0
14,24,area_0_180,0.5234175492945222
14,24,steepest_15min_rise,1.3827919945788656
14,24,rise_0_30,1.6434458214506213
14,24,peak_time,0.23627721155527245
14,24,positive_duration,0.17377124084855028
14,24,area_centroid,0.5423804084347679
14,24,late_area_fraction,0.0
36,24,intercept,-0.0
36,24,peak,2.3842057292881944
36,24,early_peak,2.0882884330659013
36,24,area_0_60,2.2385313447573294
36,24,area_60_120,11.853690684080082
36,24,area_120_180,0.38032948086426915
36,24,area_0_180,1.7751979240042528
36,24,steepest_15min_rise,1.0165962950147087
36,24,rise_0_30,1.3261549786198121
36,24,peak_time,1.1907652166628035
36,24,positive_duration,2.094096224966056
36,24,area_centroid,2.0916048590129943
36,24,late_area_fraction,0.5185047621243267
38,24,intercept,-0.0
38,24,peak,1.659480525185097
38,24,early_peak,1.5901130847490368
38,24,area_0_60,0.3610250708212328
38,24,area_60_120,-0.10719729818006933
38,24,area_120_180,4.359724629593495
38,24,area_0_180,-0.31598147479981137
38,24,steepest_15min_rise,0.28660982561107556
38,24,rise_0_30,-0.5540249946629372
38,24,peak_time,1.0972949431321704
38,24,positive_duration,3.853255854926677
38,24,area_centroid,1.1077568573094776
38,24,late_area_fraction,3.0607376357806952
27,66,intercept,-0.0
27,66,peak,-2.7504476819605417
27,66,early_peak,-14.010064021589912
27,66,area_0_60,-15.428813603719993
27,66,area_60_120,-3.1725985726065056
27,66,area_120_180,-2.0543495790666153
27,66,area_0_180,-3.6637778841922493
27,66,steepest_15min_rise,-7.021784636484094
27,66,rise_0_30,-6.112099472320798
27,66,peak_time,-10.934909658594952
27,66,positive_duration,-0.5342383076886561
27,66,area_centroid,0.20294945465237366
27,66,late_area_fraction,-0.5910920325673477
