pid,actual,predicted,error_g,within10
1,24,35.37515874674456,11.37515874674456,False
1,66,57.921006703627405,8.078993296372595,False
2,24,31.973610310056802,7.973610310056802,False
2,66,61.34997422581604,4.650025774183959,True
3,24,35.14073878269053,11.140738782690534,False
3,66,57.22089272828524,8.779107271714757,False
4,24,35.827022471963495,11.827022471963495,False
4,66,57.88590069662386,8.114099303376143,False
5,24,34.69333589169417,10.693335891694169,False
5,66,60.30740173141972,5.6925982685802765,True
6,24,33.41109436997116,9.41109436997116,False
6,66,59.18859797296879,6.811402027031207,False
8,24,37.97811271417611,13.978112714176113,False
8,66,56.23108652916902,9.76891347083098,False
9,24,34.04573540850324,10.04573540850324,False
9,66,58.000239852844985,7.9997601471550155,False
10,24,34.41642897788164,10.416428977881637,False
10,66,58.82245146052714,7.177548539472859,False
14,24,34.638258202723165,10.638258202723165,False
14,66,58.55314453914918,7.44685546085082,False
17,24,34.590082812559906,10.590082812559906,False
17,66,58.85950433674829,7.140495663251713,False
27,24,33.500198301172745,9.500198301172745,False
27,66,58.12765587455056,7.8723441254494375,False
31,24,34.15553958864692,10.155539588646917,False
31,66,58.08348904564155,7.916510954358451,False
32,24,35.32790568883499,11.327905688834988,False
32,66,57.23882027068086,8.761179729319139,False
33,24,33.611554726487824,9.611554726487824,False
33,66,59.839730651338286,6.160269348661714,True
34,24,35.45798470732356,11.457984707323561,False
34,66,58.33276705184501,7.6672329481549895,False
35,24,34.555717654062875,10.555717654062875,False
35,66,59.34049769788177,6.659502302118227,False
36,24,32.34641925517239,8.346419255172393,False
36,66,61.89878918005124,4.101210819948761,True
38,24,38.167907924892226,14.167907924892226,False
38,66,57.18818804403404,8.811811955965958,False
39,24,33.78314599227684,9.783145992276843,False
39,66,59.718476051442735,6.281523948557265,True
41,24,30.773262682323228,6.773262682323228,False
41,66,59.44094543557286,6.559054564427143,True
42,24,31.550498656829266,7.550498656829266,False
42,66,59.81026836087247,6.18973163912753,True
43,24,35.75694250377251,11.756942503772507,False
43,66,57.03662604560439,8.963373954395607,False
44,24,33.09661648568914,9.09661648568914,False
44,66,59.0096013477257,6.990398652274301,False
45,24,31.912709525400228,7.912709525400228,False
45,66,59.776853253540516,6.223146746459484,True
49,24,31.365210439108893,7.365210439108893,False
49,66,59.8062540406908,6.193745959309197,True
