record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,3.0024802670659625
CGMacros-001:12013,1,2020-05-09 18:41:00,113.41867752231975
CGMacros-001:12899,1,2020-05-10 09:27:00,34.264930231946906
CGMacros-001:13531,1,2020-05-10 19:59:00,0.0
CGMacros-001:14430,1,2020-05-11 10:58:00,49.55540883399864
CGMacros-002:12239,2,2019-11-24 08:09:00,60.097928254384
CGMacros-002:12458,2,2019-11-24 11:48:00,118.18149874218126
CGMacros-002:12848,2,2019-11-24 18:18:00,84.75462201096435
CGMacros-002:14413,2,2019-11-25 20:23:00,18.7502300352635
CGMacros-003:12150,3,2020-03-19 19:46:00,67.82435065366646
CGMacros-003:12897,3,2020-03-20 08:13:00,41.888168691176375
CGMacros-003:13590,3,2020-03-20 19:46:00,130.2322016344251
CGMacros-003:14320,3,2020-03-21 07:56:00,12.96435935654064
CGMacros-004:11830,4,2023-09-19 15:02:00,57.532775579470595
CGMacros-004:12247,4,2023-09-19 21:59:00,0.0
CGMacros-004:12938,4,2023-09-20 09:30:00,34.169626770991286
CGMacros-004:13166,4,2023-09-20 13:18:00,101.1116697103562
CGMacros-004:13598,4,2023-09-20 20:30:00,0.0
CGMacros-005:12119,5,2020-08-25 21:11:00,101.1864966959538
CGMacros-005:12787,5,2020-08-26 08:19:00,100.66990146644731
CGMacros-005:13176,5,2020-08-26 14:48:00,139.2302767769279
CGMacros-005:13472,5,2020-08-26 19:44:00,0.0
CGMacros-005:14274,5,2020-08-27 09:06:00,54.901305241960486
CGMacros-006:12062,6,2023-04-15 20:19:00,94.2488113106074
CGMacros-006:12719,6,2023-04-16 07:16:00,31.380545912760695
CGMacros-006:13111,6,2023-04-16 13:48:00,86.56590497352501
CGMacros-006:13509,6,2023-04-16 20:26:00,15.784692896980246
CGMacros-006:14143,6,2023-04-17 07:00:00,55.51983067997118
CGMacros-008:11943,8,2023-02-07 17:53:00,100.4178162948074
CGMacros-008:12791,8,2023-02-08 08:01:00,54.22306604542156
CGMacros-008:13044,8,2023-02-08 12:14:00,55.018480232435664
CGMacros-008:13402,8,2023-02-08 18:12:00,50.651959000605544
CGMacros-008:14242,8,2023-02-09 08:12:00,78.89667181529423
CGMacros-009:11426,9,2020-09-23 07:29:00,77.31195308871885
CGMacros-009:11720,9,2020-09-23 12:23:00,64.9070175424995
CGMacros-009:12888,9,2020-09-24 07:51:00,78.88792094447037
CGMacros-009:13166,9,2020-09-24 12:29:00,43.62431103594919
CGMacros-009:13586,9,2020-09-24 19:29:00,124.07798457749506
CGMacros-010:12171,10,2020-06-29 20:07:00,42.29707347460409
CGMacros-010:12851,10,2020-06-30 07:27:00,69.02107405521294
CGMacros-010:13203,10,2020-06-30 13:19:00,76.90200292177816
CGMacros-010:13464,10,2020-06-30 17:40:00,50.285169056135615
CGMacros-010:14184,10,2020-07-01 05:40:00,87.83980186887403
CGMacros-014:12167,14,2023-05-17 19:46:00,73.4292954713883
CGMacros-014:12350,14,2023-05-17 22:49:00,0.0
CGMacros-014:12916,14,2023-05-18 08:15:00,67.77405738689323
CGMacros-014:13166,14,2023-05-18 12:25:00,82.26252966977974
CGMacros-014:14358,14,2023-05-19 08:17:00,79.77034389086386
CGMacros-017:12237,17,2023-10-18 20:46:00,74.03161578484197
CGMacros-017:12941,17,2023-10-19 08:30:00,60.867203919667205
CGMacros-017:13216,17,2023-10-19 13:05:00,41.797708457786044
CGMacros-017:13691,17,2023-10-19 21:00:00,26.779000496942004
CGMacros-017:14871,17,2023-10-20 16:40:00,73.41993366040607
CGMacros-027:11795,27,2024-06-18 12:45:00,68.70114314414879
CGMacros-027:12148,27,2024-06-18 18:38:00,250.55837610222716
CGMacros-027:13081,27,2024-06-19 10:11:00,129.4150723726334
CGMacros-027:13290,27,2024-06-19 13:40:00,84.73137346513887
CGMacros-031:11046,31,2022-07-07 12:09:00,55.47729322173019
CGMacros-031:12195,31,2022-07-08 07:18:00,65.84262164540907
CGMacros-031:12471,31,2022-07-08 11:54:00,92.58869589723965
CGMacros-031:12963,31,2022-07-08 20:06:00,38.79270065434595
CGMacros-032:9566,32,2022-01-08 12:18:00,119.82882892199179
CGMacros-032:12519,32,2022-01-10 13:31:00,36.88887011118551
CGMacros-033:11724,33,2022-04-24 13:07:00,25.527124001163443
CGMacros-033:12819,33,2022-04-25 07:22:00,52.695214359539946
CGMacros-033:13092,33,2022-04-25 11:55:00,66.04984419651647
CGMacros-033:14297,33,2022-04-26 08:00:00,105.66456395991464
CGMacros-034:11787,34,2022-03-10 13:37:00,50.57897475220581
CGMacros-034:12854,34,2022-03-11 07:24:00,59.39319247611185
CGMacros-034:13140,34,2022-03-11 12:10:00,72.48815683879276
CGMacros-035:11740,35,2024-12-20 12:45:00,58.01411347695013
