pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
4,2020-02-29 14:00:00,population_ridge,False,False,26.4,45.524460691838094,48.4,19.571572318430125,11.7,18.68938921723452
4,2020-02-29 20:00:00,population_ridge,False,False,48.7,28.736823623417614,6.5,12.139427159851316,30.0,19.553518313796353
4,2020-03-01 08:45:00,population_ridge,True,False,56.5,61.7452422714429,8.0,15.627940261156308,2.5,17.3924986370724
4,2020-03-01 13:15:00,population_ridge,False,False,7.3,45.501203409537226,107.3,12.283697348757098,46.5,13.416795689485669
4,2020-03-02 08:15:00,population_ridge,False,False,114.0,45.49354662794293,15.9,17.068546275651535,0.9,19.255697594944767
4,2020-03-02 12:30:00,population_ridge,False,False,6.8,47.626256413056666,21.9,17.396668315361758,11.7,16.28358251430217
4,2020-03-02 16:30:00,population_ridge,False,False,117.0,36.09643036773281,49.0,16.01791296422089,38.0,17.3039504998236
4,2020-03-03 09:30:00,population_ridge,True,False,56.5,64.53376990232579,8.0,14.235379799616755,2.5,13.039112620950322
4,2020-03-03 15:30:00,population_ridge,False,False,10.6,61.75514917050121,22.4,18.401263679326558,11.3,16.965430059474343
4,2020-03-03 20:30:00,population_ridge,False,False,6.8,38.49691717349707,55.3,19.96457756250902,28.5,19.796400408055753
4,2020-03-04 11:30:00,population_ridge,False,False,77.5,66.36477585677093,34.9,30.65327827319019,37.7,27.223166951709445
4,2020-03-05 09:00:00,population_ridge,False,False,83.5,53.412563346428776,9.3,17.545540900441225,2.9,19.579874929766767
4,2020-03-05 13:15:00,population_ridge,False,False,58.8,53.07174968645521,48.3,19.12709142704994,17.6,16.79305051084593
4,2020-03-05 20:00:00,population_ridge,False,False,6.8,47.54586043304623,42.3,14.669348168361525,4.8,17.761774119267944
4,2020-02-29 14:00:00,personal_offset,False,False,26.4,63.19090544943029,48.4,39.891421633658894,11.7,15.163063264806194
4,2020-02-29 20:00:00,personal_offset,False,False,48.7,46.40326838100981,6.5,32.45927647508009,30.0,16.027192361368026
4,2020-03-01 08:45:00,personal_offset,True,False,56.5,79.4116870290351,8.0,35.94778957638508,2.5,13.866172684644074
4,2020-03-01 13:15:00,personal_offset,False,False,7.3,63.16764816712942,107.3,32.60354666398587,46.5,9.890469737057343
4,2020-03-02 08:15:00,personal_offset,False,False,114.0,63.15999138553513,15.9,37.38839559088031,0.9,15.72937164251644
