record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,59.42711366739117
CGMacros-001:12013,1,2020-05-09 18:41:00,40.99363185629025
CGMacros-001:12899,1,2020-05-10 09:27:00,62.83400417492579
CGMacros-001:13531,1,2020-05-10 19:59:00,61.50103607334484
CGMacros-001:14430,1,2020-05-11 10:58:00,57.658857576061855
CGMacros-002:12239,2,2019-11-24 08:09:00,45.47922341792177
CGMacros-002:12458,2,2019-11-24 11:48:00,62.17885441397743
CGMacros-002:12848,2,2019-11-24 18:18:00,38.64823042856206
CGMacros-002:14413,2,2019-11-25 20:23:00,33.79062958195996
CGMacros-003:12150,3,2020-03-19 19:46:00,59.17310431542674
CGMacros-003:12897,3,2020-03-20 08:13:00,39.508927384560465
CGMacros-003:13590,3,2020-03-20 19:46:00,53.94755486695696
CGMacros-003:14320,3,2020-03-21 07:56:00,47.35833536566232
CGMacros-004:11830,4,2023-09-19 15:02:00,38.24428751112365
CGMacros-004:12247,4,2023-09-19 21:59:00,52.76783948279536
CGMacros-004:12938,4,2023-09-20 09:30:00,31.392715259656008
CGMacros-004:13166,4,2023-09-20 13:18:00,86.6791273438933
CGMacros-004:13598,4,2023-09-20 20:30:00,71.38005809440227
CGMacros-005:12119,5,2020-08-25 21:11:00,61.36677394313011
CGMacros-005:12787,5,2020-08-26 08:19:00,59.30927595752867
CGMacros-005:13176,5,2020-08-26 14:48:00,58.07557827747882
CGMacros-005:13472,5,2020-08-26 19:44:00,30.217628960886117
CGMacros-005:14274,5,2020-08-27 09:06:00,72.58753768902046
CGMacros-006:12062,6,2023-04-15 20:19:00,80.50001166791509
CGMacros-006:12719,6,2023-04-16 07:16:00,50.396123556857965
CGMacros-006:13111,6,2023-04-16 13:48:00,61.168589844802064
CGMacros-006:13509,6,2023-04-16 20:26:00,45.15028137799397
CGMacros-006:14143,6,2023-04-17 07:00:00,84.40296370646365
CGMacros-008:11943,8,2023-02-07 17:53:00,51.014110192312636
CGMacros-008:12791,8,2023-02-08 08:01:00,32.72063270193913
CGMacros-008:13044,8,2023-02-08 12:14:00,60.70125476611178
CGMacros-008:13402,8,2023-02-08 18:12:00,55.103174816088064
CGMacros-008:14242,8,2023-02-09 08:12:00,59.920066606597395
CGMacros-009:11426,9,2020-09-23 07:29:00,53.04376982360215
CGMacros-009:11720,9,2020-09-23 12:23:00,58.85681543775721
CGMacros-009:12888,9,2020-09-24 07:51:00,32.97155287969248
CGMacros-009:13166,9,2020-09-24 12:29:00,58.39532235434489
CGMacros-009:13586,9,2020-09-24 19:29:00,72.13262247903907
CGMacros-010:12171,10,2020-06-29 20:07:00,45.955324155895646
CGMacros-010:12851,10,2020-06-30 07:27:00,53.657775867338636
CGMacros-010:13203,10,2020-06-30 13:19:00,61.15500112325687
CGMacros-010:13464,10,2020-06-30 17:40:00,51.00937225710785
CGMacros-010:14184,10,2020-07-01 05:40:00,61.36377035212214
CGMacros-014:12167,14,2023-05-17 19:46:00,74.27822153506995
CGMacros-014:12350,14,2023-05-17 22:49:00,29.020063040543995
CGMacros-014:12916,14,2023-05-18 08:15:00,36.829505802212914
CGMacros-014:13166,14,2023-05-18 12:25:00,72.25190329766903
CGMacros-014:14358,14,2023-05-19 08:17:00,50.90771514353097
CGMacros-017:12237,17,2023-10-18 20:46:00,41.6479890892884
CGMacros-017:12941,17,2023-10-19 08:30:00,33.88985841665466
CGMacros-017:13216,17,2023-10-19 13:05:00,58.706453237445615
CGMacros-017:13691,17,2023-10-19 21:00:00,50.71640327458233
CGMacros-017:14871,17,2023-10-20 16:40:00,84.94400912914232
CGMacros-027:11795,27,2024-06-18 12:45:00,35.85044951317456
CGMacros-027:12148,27,2024-06-18 18:38:00,79.83083212818863
CGMacros-027:13081,27,2024-06-19 10:11:00,37.7127403995187
CGMacros-027:13290,27,2024-06-19 13:40:00,78.09637289550815
CGMacros-031:11046,31,2022-07-07 12:09:00,57.384177159933266
CGMacros-031:12195,31,2022-07-08 07:18:00,47.84108393969873
CGMacros-031:12471,31,2022-07-08 11:54:00,61.16484609779686
CGMacros-031:12963,31,2022-07-08 20:06:00,42.14375761140766
CGMacros-032:9566,32,2022-01-08 12:18:00,47.60230050232076
CGMacros-032:12519,32,2022-01-10 13:31:00,75.78348261274381
CGMacros-033:11724,33,2022-04-24 13:07:00,48.64137347529887
CGMacros-033:12819,33,2022-04-25 07:22:00,39.25224688533759
CGMacros-033:13092,33,2022-04-25 11:55:00,45.125947123418165
CGMacros-033:14297,33,2022-04-26 08:00:00,63.99014216905473
CGMacros-034:11787,34,2022-03-10 13:37:00,76.33929658724878
CGMacros-034:12854,34,2022-03-11 07:24:00,67.32976837180315
CGMacros-034:13140,34,2022-03-11 12:10:00,70.73156610547328
CGMacros-035:11740,35,2024-12-20 12:45:00,32.752889988178566
CGMacros-035:12828,35,2024-12-21 06:53:00,86.39092455560773
CGMacros-035:13193,35,2024-12-21 12:58:00,63.62347496729429
CGMacros-036:12838,36,2022-04-07 07:54:00,51.516328658313626
CGMacros-036:13120,36,2022-04-07 12:36:00,65.26190012790715
CGMacros-036:13416,36,2022-04-07 17:32:00,45.97594319533755
CGMacros-036:14284,36,2022-04-08 08:00:00,71.9399686029652
CGMacros-038:11680,38,2022-02-02 11:34:00,61.93144650991957
CGMacros-038:12863,38,2022-02-03 07:17:00,62.59929373319474
CGMacros-038:13425,38,2022-02-03 16:39:00,58.355918509409555
CGMacros-038:14228,38,2022-02-04 06:02:00,62.436856338311586
CGMacros-039:12827,39,2025-02-16 07:13:00,50.3919893467308
CGMacros-039:13119,39,2025-02-16 12:05:00,72.64557748095794
CGMacros-039:14391,39,2025-02-17 09:17:00,71.04724744693841
CGMacros-041:11889,41,2022-05-04 15:11:00,51.29752343617109
CGMacros-041:12114,41,2022-05-04 18:56:00,57.646541251496444
CGMacros-041:12897,41,2022-05-05 07:59:00,42.634668359475256
CGMacros-041:13093,41,2022-05-05 11:15:00,43.051543156900436
CGMacros-041:13439,41,2022-05-05 17:01:00,53.93669789823092
CGMacros-042:11407,42,2025-08-02 08:15:00,43.17895998919282
CGMacros-042:12980,42,2025-08-03 10:28:00,33.74559112859611
CGMacros-043:12252,43,2025-10-22 21:34:00,35.001565942230066
CGMacros-043:12886,43,2025-10-23 08:08:00,40.373577525457854
CGMacros-043:13170,43,2025-10-23 12:52:00,57.59900406816661
CGMacros-043:13465,43,2025-10-23 17:47:00,34.09737037373997
CGMacros-043:13752,43,2025-10-23 22:34:00,34.23162571885736
CGMacros-043:14330,43,2025-10-24 08:12:00,53.5476003413881
CGMacros-044:11670,44,2022-10-25 11:04:00,35.524903225859994
CGMacros-044:12317,44,2022-10-25 21:51:00,23.254109013867726
CGMacros-044:12911,44,2022-10-26 07:45:00,50.015936296857156
CGMacros-044:13190,44,2022-10-26 12:24:00,74.90537075969547
CGMacros-045:12289,45,2025-04-03 08:46:00,31.20041735831743
CGMacros-045:12499,45,2025-04-03 12:16:00,55.02018066716692
CGMacros-045:13827,45,2025-04-04 10:24:00,56.30592035541468
CGMacros-049:12855,49,2025-05-20 07:06:00,42.82543093406896
CGMacros-049:13202,49,2025-05-20 12:53:00,69.27938029303961
CGMacros-049:14351,49,2025-05-21 08:02:00,26.032741324524878
