pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
4,2020-03-02 08:15:00,population_ridge,False,False,114.0,45.49354662794293,15.9,17.068546275651535,0.9,19.255697594944767
4,2020-03-02 12:30:00,population_ridge,False,False,6.8,47.626256413056666,21.9,17.396668315361758,11.7,16.28358251430217
4,2020-03-02 16:30:00,population_ridge,False,False,117.0,36.09643036773281,49.0,16.01791296422089,38.0,17.3039504998236
4,2020-03-03 09:30:00,population_ridge,True,False,56.5,64.53376990232579,8.0,14.235379799616755,2.5,13.039112620950322
4,2020-03-03 15:30:00,population_ridge,False,False,10.6,61.75514917050121,22.4,18.401263679326558,11.3,16.965430059474343
4,2020-03-03 20:30:00,population_ridge,False,False,6.8,38.49691717349707,55.3,19.96457756250902,28.5,19.796400408055753
4,2020-03-04 11:30:00,population_ridge,False,False,77.5,66.36477585677093,34.9,30.65327827319019,37.7,27.223166951709445
4,2020-03-05 09:00:00,population_ridge,False,False,83.5,53.412563346428776,9.3,17.545540900441225,2.9,19.579874929766767
4,2020-03-05 13:15:00,population_ridge,False,False,58.8,53.07174968645521,48.3,19.12709142704994,17.6,16.79305051084593
4,2020-03-05 20:00:00,population_ridge,False,False,6.8,47.54586043304623,42.3,14.669348168361525,4.8,17.761774119267944
4,2020-03-02 08:15:00,personal_offset,False,False,114.0,63.15999138553513,15.9,37.38839559088031,0.9,15.72937164251644
4,2020-03-02 12:30:00,personal_offset,False,False,6.8,65.29270117064885,21.9,37.71651763059053,11.7,12.757256561873845
4,2020-03-02 16:30:00,personal_offset,False,False,117.0,53.762875125325,49.0,36.33776227944966,38.0,13.777624547395273
4,2020-03-03 09:30:00,personal_offset,True,False,56.5,82.20021465991798,8.0,34.55522911484553,2.5,9.512786668521995
4,2020-03-03 15:30:00,personal_offset,False,False,10.6,79.42159392809342,22.4,38.72111299455533,11.3,13.439104107046017
4,2020-03-03 20:30:00,personal_offset,False,False,6.8,56.16336193108926,55.3,40.28442687773779,28.5,16.270074455627427
4,2020-03-04 11:30:00,personal_offset,False,False,77.5,84.03122061436312,34.9,50.97312758841896,37.7,23.696840999281118
4,2020-03-05 09:00:00,personal_offset,False,False,83.5,71.07900810402097,9.3,37.86539021567,2.9,16.05354897733844
4,2020-03-05 13:15:00,personal_offset,False,False,58.8,70.73819444404741,48.3,39.44694074227871,17.6,13.266724558417604
4,2020-03-05 20:00:00,personal_offset,False,False,6.8,65.21230519063843,42.3,34.989197483590296,4.8,14.235448166839618
4,2020-03-02 08:15:00,personal_linear_10,False,False,114.0,70.45040771973422,15.9,46.832656275508114,0.9,18.212922590033678
4,2020-03-02 12:30:00,personal_linear_10,False,False,6.8,76.36746531279887,21.9,50.3792221542111,11.7,17.133878079163587
4,2020-03-02 16:30:00,personal_linear_10,False,False,117.0,63.302166208987444,49.0,47.486153459558274,38.0,16.55573205684132
4,2020-03-03 09:30:00,personal_linear_10,True,False,56.5,41.56165685973333,8.0,0.0,2.5,0.0
4,2020-03-03 15:30:00,personal_linear_10,False,False,10.6,98.56947888160977,22.4,60.42700287523175,11.3,22.151649219830027
4,2020-03-03 20:30:00,personal_linear_10,False,False,6.8,39.74579889235547,55.3,11.038917852410354,28.5,2.4010166321737003
4,2020-03-04 11:30:00,personal_linear_10,False,False,77.5,60.87531245815583,34.9,13.450777426266246,37.7,7.17022391526308
4,2020-03-05 09:00:00,personal_linear_10,False,False,83.5,62.466143358425924,9.3,29.938586160215166,2.9,12.04343222891986
4,2020-03-05 13:15:00,personal_linear_10,False,False,58.8,70.54584613720439,48.3,38.621605762748274,17.6,12.583244342437624
4,2020-03-05 20:00:00,personal_linear_10,False,False,6.8,77.36066641151825,42.3,49.195198544954735,4.8,18.900675738604676
4,2020-03-02 08:15:00,personal_kernel_1,False,False,114.0,67.39452023840686,15.9,42.71225710356866,0.9,17.08573865772411
4,2020-03-02 12:30:00,personal_kernel_1,False,False,6.8,73.51625306442496,21.9,46.399777789803586,11.7,15.614321025124223
4,2020-03-02 16:30:00,personal_kernel_1,False,False,117.0,58.70627908565026,49.0,42.19492527983427,38.0,15.237308014083391
4,2020-03-03 09:30:00,personal_kernel_1,True,False,56.5,67.21050636790083,8.0,20.52875046905155,2.5,4.500891008204313
4,2020-03-03 15:30:00,personal_kernel_1,False,False,10.6,90.01995364437634,22.4,50.130069409921354,11.3,17.87143504583164
4,2020-03-03 20:30:00,personal_kernel_1,False,False,6.8,52.61721722674809,55.3,33.80849084754228,28.5,13.178706310953638
4,2020-03-04 11:30:00,personal_kernel_1,False,False,77.5,79.69375252083502,34.9,43.42268839325715,37.7,20.290315639435256
4,2020-03-05 09:00:00,personal_kernel_1,False,False,83.5,65.90815147422822,9.3,33.03125364327575,2.9,13.60344925732219
4,2020-03-05 13:15:00,personal_kernel_1,False,False,58.8,71.53398787188065,48.3,39.20774007395081,17.6,12.764231040391323
4,2020-03-05 20:00:00,personal_kernel_1,False,False,6.8,73.64849024649544,42.3,44.31099264533769,4.8,17.21158340770403
4,2020-03-02 08:15:00,nearest_onboarding,False,False,114.0,25.9,15.9,2.0,0.9,0.5
4,2020-03-02 12:30:00,nearest_onboarding,False,False,6.8,134.8,21.9,125.8,11.7,46.6
4,2020-03-02 16:30:00,nearest_onboarding,False,False,117.0,25.9,49.0,2.0,38.0,0.5
4,2020-03-03 09:30:00,nearest_onboarding,True,False,56.5,25.9,8.0,2.0,2.5,0.5
4,2020-03-03 15:30:00,nearest_onboarding,False,False,10.6,134.8,22.4,125.8,11.3,46.6
4,2020-03-03 20:30:00,nearest_onboarding,False,False,6.8,70.0,55.3,13.0,28.5,0.1
4,2020-03-04 11:30:00,nearest_onboarding,False,False,77.5,70.0,34.9,13.0,37.7,0.1
4,2020-03-05 09:00:00,nearest_onboarding,False,False,83.5,25.9,9.3,2.0,2.9,0.5
4,2020-03-05 13:15:00,nearest_onboarding,False,False,58.8,70.0,48.3,13.0,17.6,0.1
4,2020-03-05 20:00:00,nearest_onboarding,False,False,6.8,134.8,42.3,125.8,4.8,46.6
4,2020-03-02 08:15:00,no_sensor_median,False,False,114.0,63.25,15.9,10.5,0.9,1.5
4,2020-03-02 12:30:00,no_sensor_median,False,False,6.8,63.25,21.9,10.5,11.7,1.5
4,2020-03-02 16:30:00,no_sensor_median,False,False,117.0,63.25,49.0,10.5,38.0,1.5
4,2020-03-03 09:30:00,no_sensor_median,True,False,56.5,63.25,8.0,10.5,2.5,1.5
4,2020-03-03 15:30:00,no_sensor_median,False,False,10.6,63.25,22.4,10.5,11.3,1.5
4,2020-03-03 20:30:00,no_sensor_median,False,False,6.8,63.25,55.3,10.5,28.5,1.5
4,2020-03-04 11:30:00,no_sensor_median,False,False,77.5,63.25,34.9,10.5,37.7,1.5
4,2020-03-05 09:00:00,no_sensor_median,False,False,83.5,63.25,9.3,10.5,2.9,1.5
4,2020-03-05 13:15:00,no_sensor_median,False,False,58.8,63.25,48.3,10.5,17.6,1.5
4,2020-03-05 20:00:00,no_sensor_median,False,False,6.8,63.25,42.3,10.5,4.8,1.5
5,2020-03-03 09:40:00,population_ridge,True,False,56.5,63.39549313374835,8.0,24.320853001952653,2.5,18.213910819034023
5,2020-03-04 14:00:00,population_ridge,False,False,43.4,65.53222384433515,4.300000000000001,24.05915394265075,8.0,18.82510429883755
5,2020-03-04 18:30:00,population_ridge,False,False,154.0,77.85414138293089,77.0,30.1835161159979,95.0,25.564299281791858
5,2020-03-04 22:15:00,population_ridge,True,False,3.0,61.6509773507284,1.0,25.583563241177053,5.5,18.948215041619605
5,2020-03-05 08:30:00,population_ridge,True,False,56.5,61.354573516284546,8.0,23.530300500519022,2.5,16.119391296688004
5,2020-03-05 13:30:00,population_ridge,False,False,17.0,51.16575414124622,13.0,28.358824397426993,28.0,17.719131059290792
5,2020-03-05 22:00:00,population_ridge,False,False,119.0,73.21236956678082,9.6,23.77051199889566,28.0,20.98858686275222
5,2020-03-06 13:30:00,population_ridge,False,False,9.1,52.74551536926436,9.4,28.810485404194903,21.1,18.763547202493204
5,2020-03-06 21:00:00,population_ridge,False,False,42.1,71.78016176638484,9.4,23.777896340767544,18.1,18.597016602355136
5,2020-03-03 09:40:00,personal_offset,True,False,56.5,26.273113162399888,8.0,2.088027704019158,2.5,2.4651177943161002
5,2020-03-04 14:00:00,personal_offset,False,False,43.4,28.409843872986684,4.300000000000001,1.826328644717254,8.0,3.076311274119629
5,2020-03-04 18:30:00,personal_offset,False,False,154.0,40.731761411582426,77.0,7.950690818064405,95.0,9.815506257073935
5,2020-03-04 22:15:00,personal_offset,True,False,3.0,24.52859737937993,1.0,3.3507379432435584,5.5,3.199422016901682
5,2020-03-05 08:30:00,personal_offset,True,False,56.5,24.23219354493608,8.0,1.2974752025855274,2.5,0.3705982719700813
5,2020-03-05 13:30:00,personal_offset,False,False,17.0,14.043374169897753,13.0,6.125999099493498,28.0,1.970338034572869
5,2020-03-05 22:00:00,personal_offset,False,False,119.0,36.08998959543236,9.6,1.5376867009621655,28.0,5.2397938380342985
5,2020-03-06 13:30:00,personal_offset,False,False,9.1,15.623135397915895,9.4,6.577660106261408,21.1,3.0147541777752807
5,2020-03-06 21:00:00,personal_offset,False,False,42.1,34.65778179503637,9.4,1.5450710428340493,18.1,2.8482235776372136
5,2020-03-03 09:40:00,personal_linear_10,True,False,56.5,38.950428802505456,8.0,8.464187202883378,2.5,3.8099260734807014
5,2020-03-04 14:00:00,personal_linear_10,False,False,43.4,30.47580479510185,4.300000000000001,7.924158499577985,8.0,5.232037164380856
