record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,48.2107317101464
CGMacros-001:12013,1,2020-05-09 18:41:00,46.38547997163816
CGMacros-001:12899,1,2020-05-10 09:27:00,53.09440004703816
CGMacros-001:13531,1,2020-05-10 19:59:00,54.000886562605366
CGMacros-001:14430,1,2020-05-11 10:58:00,52.22636120404536
CGMacros-002:12239,2,2019-11-24 08:09:00,55.36323623657604
CGMacros-002:12458,2,2019-11-24 11:48:00,59.359120642658326
CGMacros-002:12848,2,2019-11-24 18:18:00,61.530853016082474
CGMacros-002:14413,2,2019-11-25 20:23:00,53.64655706111834
CGMacros-003:12150,3,2020-03-19 19:46:00,50.36105396217825
CGMacros-003:12897,3,2020-03-20 08:13:00,52.45260545643029
CGMacros-003:13590,3,2020-03-20 19:46:00,50.98985996952868
CGMacros-003:14320,3,2020-03-21 07:56:00,52.15491370720902
CGMacros-004:11830,4,2023-09-19 15:02:00,55.40637539176887
CGMacros-004:12247,4,2023-09-19 21:59:00,46.2469614408417
CGMacros-004:12938,4,2023-09-20 09:30:00,39.491660367640584
CGMacros-004:13166,4,2023-09-20 13:18:00,59.28788825349325
CGMacros-004:13598,4,2023-09-20 20:30:00,48.784796229858784
CGMacros-005:12119,5,2020-08-25 21:11:00,59.73884909645351
CGMacros-005:12787,5,2020-08-26 08:19:00,59.795199147193664
CGMacros-005:13176,5,2020-08-26 14:48:00,57.58170429834723
CGMacros-005:13472,5,2020-08-26 19:44:00,46.10356941530493
CGMacros-005:14274,5,2020-08-27 09:06:00,63.323406713021384
CGMacros-006:12062,6,2023-04-15 20:19:00,56.8922684892955
CGMacros-006:12719,6,2023-04-16 07:16:00,55.321261683321325
CGMacros-006:13111,6,2023-04-16 13:48:00,57.325154861146046
CGMacros-006:13509,6,2023-04-16 20:26:00,46.25051321880927
CGMacros-006:14143,6,2023-04-17 07:00:00,61.91984545083101
CGMacros-008:11943,8,2023-02-07 17:53:00,52.789855909795776
CGMacros-008:12791,8,2023-02-08 08:01:00,43.89137236487905
CGMacros-008:13044,8,2023-02-08 12:14:00,59.9168092194292
CGMacros-008:13402,8,2023-02-08 18:12:00,53.19122197994612
CGMacros-008:14242,8,2023-02-09 08:12:00,62.94904015083485
CGMacros-009:11426,9,2020-09-23 07:29:00,55.453776744928426
CGMacros-009:11720,9,2020-09-23 12:23:00,51.07547953564264
CGMacros-009:12888,9,2020-09-24 07:51:00,37.19056850465989
CGMacros-009:13166,9,2020-09-24 12:29:00,61.05157168537794
CGMacros-009:13586,9,2020-09-24 19:29:00,62.01382836895931
CGMacros-010:12171,10,2020-06-29 20:07:00,48.18695494018658
CGMacros-010:12851,10,2020-06-30 07:27:00,59.31098090724844
CGMacros-010:13203,10,2020-06-30 13:19:00,50.00757130635112
