record_id,pid,actual,before,after
CGMacros-001:7106,1,24.0,53.81528452052402,39.11424273290296
CGMacros-001:1310,1,66.0,57.89780134025225,56.98526554272093
CGMacros-002:6445,2,24.0,57.13789948542538,38.861572170101766
CGMacros-002:833,2,66.0,62.21368812563189,63.56386664268909
CGMacros-003:7138,3,24.0,57.62732203824524,40.12505497190072
CGMacros-003:1516,3,66.0,62.11305291242095,62.75260306074847
CGMacros-004:7144,4,24.0,55.796551587867924,35.271204925684295
CGMacros-004:1440,4,66.0,60.380657609258186,61.237903866235754
CGMacros-005:7060,5,24.0,55.48146502542066,37.68957065712143
CGMacros-005:1359,5,66.0,62.66102874984225,63.79851035644376
CGMacros-006:7127,6,24.0,56.972396604656325,47.39398010026159
CGMacros-006:1201,6,66.0,62.2736737245566,62.977905202696434
CGMacros-008:7116,8,24.0,57.3647623137534,36.87618534985951
CGMacros-008:1347,8,66.0,61.33226466292896,63.07969639763321
CGMacros-009:7161,9,24.0,55.5847527105004,35.41424166061473
CGMacros-009:1447,9,66.0,60.71297090735709,61.60760312486486
CGMacros-010:6947,10,24.0,57.60901545029076,38.11710751312476
CGMacros-010:1284,10,66.0,62.63410636816874,64.41728790337807
CGMacros-014:7180,14,24.0,57.39253771202009,41.19115216442033
CGMacros-014:1396,14,66.0,62.01646830552346,63.2409727023129
CGMacros-017:7331,17,24.0,56.49021795688332,41.64370551216515
CGMacros-017:1532,17,66.0,59.75298551442395,59.98013805661759
CGMacros-027:7320,27,24.0,55.43441651425951,38.82794959002251
CGMacros-027:1475,27,66.0,62.56562259910049,63.61945247881844
CGMacros-031:6486,31,24.0,57.2427001396352,39.44037967711492
CGMacros-031:676,31,66.0,63.866972088579466,65.09011917304221
CGMacros-032:6211,32,24.0,56.73250032132798,39.16274043588573
CGMacros-032:607,32,66.0,59.67833716844428,61.00902099918397
CGMacros-033:7095,33,24.0,56.255639608000415,38.71534923312849
CGMacros-033:1316,33,66.0,62.74060600669433,63.67408910465604
CGMacros-034:7056,34,24.0,57.59757010860512,40.389028061918985
CGMacros-034:1348,34,66.0,62.034646635012166,63.78794276904952
CGMacros-035:7044,35,24.0,57.45198753071932,49.18287977203964
CGMacros-035:1377,35,66.0,57.750628324487835,56.820007201394304
CGMacros-036:7061,36,24.0,56.08702258110792,40.42695097292338
CGMacros-036:1333,36,66.0,61.586851421843434,62.1627026860373
CGMacros-038:7074,38,24.0,56.949150750249856,41.668226469464805
CGMacros-038:1386,38,66.0,62.88860324510816,63.63152539975777
CGMacros-039:7185,39,24.0,55.61069521069059,40.94859486423823
CGMacros-039:1411,39,66.0,62.023208302923805,62.552497198127284
CGMacros-041:7122,41,24.0,55.612108001029384,38.859816344072385
CGMacros-041:1423,41,66.0,61.95897724607318,61.99511816402611
CGMacros-042:7110,42,24.0,55.7522785526861,43.400474541393024
CGMacros-042:1336,42,66.0,58.71938726838825,57.75383874035713
CGMacros-043:7180,43,24.0,57.13065759168204,39.45476423398443
CGMacros-043:1376,43,66.0,60.27378053868788,59.71311817605873
CGMacros-044:7174,44,24.0,57.645536824424624,47.41939118530552
CGMacros-044:1525,44,66.0,63.78152620278783,64.51854315232882
CGMacros-045:6533,45,24.0,54.63344515590566,36.22952347897083
CGMacros-045:764,45,66.0,62.689979492222335,63.50366990295031
CGMacros-049:7098,49,24.0,56.661042505142134,42.15090795810887
CGMacros-049:1334,49,66.0,58.63064835044583,57.7992930340629
