record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,64.37995399562335
CGMacros-001:12013,1,2020-05-09 18:41:00,45.86326276838178
CGMacros-001:12899,1,2020-05-10 09:27:00,74.69543103590898
CGMacros-001:13531,1,2020-05-10 19:59:00,41.76403214278491
CGMacros-001:14430,1,2020-05-11 10:58:00,74.87596491922882
CGMacros-002:12239,2,2019-11-24 08:09:00,34.00351923904291
CGMacros-002:12458,2,2019-11-24 11:48:00,73.54866277077366
CGMacros-002:12848,2,2019-11-24 18:18:00,49.71653100484152
CGMacros-002:14413,2,2019-11-25 20:23:00,46.74601986861466
CGMacros-003:12150,3,2020-03-19 19:46:00,36.785526319418146
CGMacros-003:12897,3,2020-03-20 08:13:00,50.01552974536436
CGMacros-003:13590,3,2020-03-20 19:46:00,54.07020579998452
CGMacros-003:14320,3,2020-03-21 07:56:00,52.7832191593469
CGMacros-004:11830,4,2023-09-19 15:02:00,27.17081211163364
CGMacros-004:12247,4,2023-09-19 21:59:00,35.851297383769406
CGMacros-004:12938,4,2023-09-20 09:30:00,23.991430731123888
CGMacros-004:13166,4,2023-09-20 13:18:00,80.15571206460402
CGMacros-004:13598,4,2023-09-20 20:30:00,64.31811404724697
CGMacros-005:12119,5,2020-08-25 21:11:00,71.25669038242191
CGMacros-005:12787,5,2020-08-26 08:19:00,66.0
CGMacros-005:13176,5,2020-08-26 14:48:00,76.80326451703407
CGMacros-005:13472,5,2020-08-26 19:44:00,34.6369128398467
CGMacros-005:14274,5,2020-08-27 09:06:00,66.0
CGMacros-006:12062,6,2023-04-15 20:19:00,77.86172184066216
CGMacros-006:12719,6,2023-04-16 07:16:00,38.68072664225341
CGMacros-006:13111,6,2023-04-16 13:48:00,60.0941079830588
CGMacros-006:13509,6,2023-04-16 20:26:00,43.36715525881941
CGMacros-006:14143,6,2023-04-17 07:00:00,78.74336691430469
CGMacros-008:11943,8,2023-02-07 17:53:00,65.36764660027711
CGMacros-008:12791,8,2023-02-08 08:01:00,42.14954850265948
CGMacros-008:13044,8,2023-02-08 12:14:00,61.038460187215435
CGMacros-008:13402,8,2023-02-08 18:12:00,69.34668195869683
CGMacros-008:14242,8,2023-02-09 08:12:00,65.63911721824347
CGMacros-009:11426,9,2020-09-23 07:29:00,68.85452953479103
CGMacros-009:11720,9,2020-09-23 12:23:00,76.27820799633359
CGMacros-009:12888,9,2020-09-24 07:51:00,36.620624819069086
CGMacros-009:13166,9,2020-09-24 12:29:00,47.70399335824799
CGMacros-009:13586,9,2020-09-24 19:29:00,78.79545961058447
CGMacros-010:12171,10,2020-06-29 20:07:00,53.9455681147844
CGMacros-010:12851,10,2020-06-30 07:27:00,60.14050882134358
CGMacros-010:13203,10,2020-06-30 13:19:00,57.616530748066374
CGMacros-010:13464,10,2020-06-30 17:40:00,56.07875169509979
CGMacros-010:14184,10,2020-07-01 05:40:00,63.41039210583348
CGMacros-014:12167,14,2023-05-17 19:46:00,66.01827785841003
CGMacros-014:12350,14,2023-05-17 22:49:00,44.758294986591
CGMacros-014:12916,14,2023-05-18 08:15:00,48.78080649804273
CGMacros-014:13166,14,2023-05-18 12:25:00,83.03164105851822
CGMacros-014:14358,14,2023-05-19 08:17:00,53.86805876632144
CGMacros-017:12237,17,2023-10-18 20:46:00,77.15264710137882
CGMacros-017:12941,17,2023-10-19 08:30:00,67.66174004469626
CGMacros-017:13216,17,2023-10-19 13:05:00,75.12797718911905
CGMacros-017:13691,17,2023-10-19 21:00:00,59.284551466553296
CGMacros-017:14871,17,2023-10-20 16:40:00,65.99999999999999
CGMacros-027:11795,27,2024-06-18 12:45:00,58.01114339593876
CGMacros-027:12148,27,2024-06-18 18:38:00,82.60797409191493
CGMacros-027:13081,27,2024-06-19 10:11:00,59.66197674277689
CGMacros-027:13290,27,2024-06-19 13:40:00,83.15563559704796
CGMacros-031:11046,31,2022-07-07 12:09:00,73.59536119874075
CGMacros-031:12195,31,2022-07-08 07:18:00,56.68479922360733
CGMacros-031:12471,31,2022-07-08 11:54:00,66.0
CGMacros-031:12963,31,2022-07-08 20:06:00,23.01844456686159
CGMacros-032:9566,32,2022-01-08 12:18:00,51.451581529565
CGMacros-032:12519,32,2022-01-10 13:31:00,69.83905541184107
