macro,pid,time,method,predicted,actual,error_g,within10
Carbs,1,2020-05-10T09:27:00,personal_only,27.206683547819107,24.0,3.2066835478191074,False
Carbs,1,2020-05-07T10:07:00,personal_only,28.163898890511003,66.0,37.83610110948899,False
Carbs,1,2020-05-10T09:27:00,half_population,49.150192205056655,24.0,25.150192205056655,False
Carbs,1,2020-05-07T10:07:00,half_population,49.69647511013393,66.0,16.30352488986607,False
Carbs,1,2020-05-10T09:27:00,population_only,50.981140042165094,24.0,26.981140042165094,False
Carbs,1,2020-05-07T10:07:00,population_only,51.07092881678177,66.0,14.929071183218227,False
Carbs,2,2019-11-24T08:09:00,personal_only,46.831601005090356,24.0,22.831601005090356,False
Carbs,2,2019-11-21T09:55:00,personal_only,100.00070003986983,66.0,34.00070003986983,False
Carbs,2,2019-11-24T08:09:00,half_population,48.46145338782461,24.0,24.461453387824612,False
Carbs,2,2019-11-21T09:55:00,half_population,111.15707415002217,66.0,45.15707415002217,False
Carbs,2,2019-11-24T08:09:00,population_only,49.07748648858062,24.0,25.077486488580618,False
Carbs,2,2019-11-21T09:55:00,population_only,107.98014414483295,66.0,41.98014414483295,False
Carbs,3,2020-03-20T08:13:00,personal_only,10.76732877415374,24.0,13.23267122584626,False
Carbs,3,2020-03-17T09:07:00,personal_only,47.541023912582844,66.0,18.458976087417156,False
Carbs,3,2020-03-20T08:13:00,half_population,9.74727193305094,24.0,14.25272806694906,False
Carbs,3,2020-03-17T09:07:00,half_population,53.450282289118405,66.0,12.549717710881595,False
Carbs,3,2020-03-20T08:13:00,population_only,20.006158861708855,24.0,3.9938411382911454,False
Carbs,3,2020-03-17T09:07:00,population_only,56.4295446188391,66.0,9.570455381160897,False
Carbs,4,2023-09-20T09:30:00,personal_only,16.773842682109002,24.0,7.226157317890998,False
Carbs,4,2023-09-17T08:49:00,personal_only,60.22411117692266,66.0,5.775888823077338,True
Carbs,4,2023-09-20T09:30:00,half_population,18.335979221808167,24.0,5.6640207781918335,False
Carbs,4,2023-09-17T08:49:00,half_population,66.42916966984353,66.0,0.42916966984353166,True
Carbs,4,2023-09-20T09:30:00,population_only,25.39082905517551,24.0,1.3908290551755087,True
Carbs,4,2023-09-17T08:49:00,population_only,66.92278402263302,66.0,0.9227840226330244,True
Carbs,5,2020-08-26T08:19:00,personal_only,38.63880109258719,24.0,14.638801092587187,False
Carbs,5,2020-08-23T10:48:00,personal_only,53.34744495324003,66.0,12.652555046759971,False
Carbs,5,2020-08-26T08:19:00,half_population,40.73118657258659,24.0,16.731186572586587,False
Carbs,5,2020-08-23T10:48:00,half_population,56.9180306954497,66.0,9.081969304550299,False
Carbs,5,2020-08-26T08:19:00,population_only,51.61824022618564,24.0,27.61824022618564,False
Carbs,5,2020-08-23T10:48:00,population_only,50.620832952548845,66.0,15.379167047451155,False
Carbs,6,2023-04-16T07:16:00,personal_only,60.127521903184714,24.0,36.127521903184714,False
Carbs,6,2023-04-13T10:05:00,personal_only,50.96941735297471,66.0,15.030582647025291,False
Carbs,6,2023-04-16T07:16:00,half_population,23.133999417751763,24.0,0.8660005822482368,True
Carbs,6,2023-04-13T10:05:00,half_population,62.13418482057206,66.0,3.8658151794279405,True
Carbs,6,2023-04-16T07:16:00,population_only,32.014144440585724,24.0,8.014144440585724,False
Carbs,6,2023-04-13T10:05:00,population_only,53.21662713085407,66.0,12.783372869145929,False
Carbs,8,2023-02-08T08:01:00,personal_only,32.91792974642627,24.0,8.917929746426267,False
Carbs,8,2023-02-05T09:57:00,personal_only,64.44889016593636,66.0,1.551109834063638,True
Carbs,8,2023-02-08T08:01:00,half_population,33.04657868074154,24.0,9.04657868074154,False
Carbs,8,2023-02-05T09:57:00,half_population,66.30478030650158,66.0,0.30478030650158416,True
Carbs,8,2023-02-08T08:01:00,population_only,35.50082754893324,24.0,11.500827548933238,False
Carbs,8,2023-02-05T09:57:00,population_only,64.8151384195953,66.0,1.1848615804047,True
Carbs,9,2020-09-24T07:51:00,personal_only,25.593814931484946,24.0,1.5938149314849461,True
Carbs,9,2020-09-21T08:39:00,personal_only,41.8013377276838,66.0,24.1986622723162,False
Carbs,9,2020-09-24T07:51:00,half_population,19.76110857578671,24.0,4.238891424213289,False
Carbs,9,2020-09-21T08:39:00,half_population,40.34889302075986,66.0,25.65110697924014,False
Carbs,9,2020-09-24T07:51:00,population_only,29.56013158664512,24.0,5.56013158664512,False
Carbs,9,2020-09-21T08:39:00,population_only,40.819805828058286,66.0,25.180194171941714,False
Carbs,10,2020-06-30T07:27:00,personal_only,37.87905762631293,24.0,13.879057626312928,False
Carbs,10,2020-06-27T05:25:00,personal_only,50.96215423738974,66.0,15.03784576261026,False
Carbs,10,2020-06-30T07:27:00,half_population,32.76790688165924,24.0,8.767906881659243,False
Carbs,10,2020-06-27T05:25:00,half_population,50.82207340993482,66.0,15.177926590065177,False
Carbs,10,2020-06-30T07:27:00,population_only,27.619801694794475,24.0,3.619801694794475,False
Carbs,10,2020-06-27T05:25:00,population_only,48.91042613780872,66.0,17.08957386219128,False
Carbs,14,2023-05-18T08:15:00,personal_only,45.28171358951023,24.0,21.281713589510233,False
