pid,day,prediction
1,2020-05-07,163.26233572969008
1,2020-05-08,135.0920732953894
1,2020-05-09,153.23960401317163
2,2019-11-22,142.42378633202765
2,2019-11-23,207.2798189114843
2,2019-11-24,196.90839073135032
4,2023-09-17,349.26010757573624
4,2023-09-19,328.65613225077425
4,2023-09-20,287.216168074703
5,2020-08-24,183.22317125605727
5,2020-08-25,212.69849312016962
5,2020-08-26,212.90565966922793
6,2023-04-14,212.93502079669966
6,2023-04-15,230.17083743339427
6,2023-04-16,223.64342747642038
8,2023-02-06,194.94127364337436
8,2023-02-07,160.8282915153738
8,2023-02-08,174.91147750134212
9,2020-09-22,211.85123267400093
9,2020-09-24,201.28078516386518
11,2020-10-10,215.96489465995091
11,2020-10-11,271.283070159299
11,2020-10-12,281.72918658786375
12,2023-03-05,165.02078415042226
12,2023-03-06,155.87243526526294
12,2023-03-07,168.63166239634592
13,2024-02-01,122.99111850895794
13,2024-02-02,156.01788990816465
13,2024-02-03,160.79575298248017
14,2023-05-14,194.00378953118877
14,2023-05-15,224.27656637592042
14,2023-05-17,188.54469792173336
15,2024-01-30,248.80716444243805
15,2024-01-31,226.89048319156123
17,2023-10-17,210.2662196165035
17,2023-10-18,222.93792398359847
17,2023-10-19,225.96440058478444
26,2021-04-02,220.97022699927422
26,2021-04-03,202.09248050750608
26,2021-04-04,183.39443704419062
27,2024-06-17,173.18808704032622
27,2024-06-18,170.31297077802628
41,2022-05-04,209.49577641215816
41,2022-05-05,235.29709073586577
