record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,35.71572915827455
CGMacros-001:12013,1,2020-05-09 18:41:00,33.677455890624
CGMacros-001:12899,1,2020-05-10 09:27:00,54.610557445983936
CGMacros-001:13531,1,2020-05-10 19:59:00,78.60821952194142
CGMacros-001:14430,1,2020-05-11 10:58:00,76.16210580863313
CGMacros-002:12239,2,2019-11-24 08:09:00,46.493398877451284
CGMacros-002:12458,2,2019-11-24 11:48:00,57.24250144567563
CGMacros-002:12848,2,2019-11-24 18:18:00,45.933274534106936
CGMacros-002:14413,2,2019-11-25 20:23:00,41.93174141462132
CGMacros-003:12150,3,2020-03-19 19:46:00,66.48887717310487
CGMacros-003:12897,3,2020-03-20 08:13:00,52.41415490794982
CGMacros-003:13590,3,2020-03-20 19:46:00,59.09015505620657
CGMacros-003:14320,3,2020-03-21 07:56:00,55.649944678343246
CGMacros-004:11830,4,2023-09-19 15:02:00,71.03250789508964
CGMacros-004:12247,4,2023-09-19 21:59:00,48.793593441258224
CGMacros-004:12938,4,2023-09-20 09:30:00,19.993229959320935
CGMacros-004:13166,4,2023-09-20 13:18:00,73.38734310614056
CGMacros-004:13598,4,2023-09-20 20:30:00,42.026509977279474
CGMacros-005:12119,5,2020-08-25 21:11:00,57.779421037175794
CGMacros-005:12787,5,2020-08-26 08:19:00,66.0
CGMacros-005:13176,5,2020-08-26 14:48:00,57.53609203681324
CGMacros-005:13472,5,2020-08-26 19:44:00,25.284998089822075
CGMacros-005:14274,5,2020-08-27 09:06:00,76.57247528422533
CGMacros-006:12062,6,2023-04-15 20:19:00,85.50023186894127
CGMacros-006:12719,6,2023-04-16 07:16:00,50.83819991287807
CGMacros-006:13111,6,2023-04-16 13:48:00,79.43439395914972
CGMacros-006:13509,6,2023-04-16 20:26:00,66.0
CGMacros-006:14143,6,2023-04-17 07:00:00,98.12900851507692
CGMacros-008:11943,8,2023-02-07 17:53:00,65.1797081594788
CGMacros-008:12791,8,2023-02-08 08:01:00,47.44393676811637
CGMacros-008:13044,8,2023-02-08 12:14:00,65.20474868443301
CGMacros-008:13402,8,2023-02-08 18:12:00,75.31327606505724
CGMacros-008:14242,8,2023-02-09 08:12:00,65.42169449130076
CGMacros-009:11426,9,2020-09-23 07:29:00,58.74216312290954
CGMacros-009:11720,9,2020-09-23 12:23:00,78.6057953009864
CGMacros-009:12888,9,2020-09-24 07:51:00,27.467367831197542
CGMacros-009:13166,9,2020-09-24 12:29:00,63.2720201344218
CGMacros-009:13586,9,2020-09-24 19:29:00,82.33447288800731
CGMacros-010:12171,10,2020-06-29 20:07:00,66.89313446156437
CGMacros-010:12851,10,2020-06-30 07:27:00,66.51384954824313
CGMacros-010:13203,10,2020-06-30 13:19:00,67.02145576236667
CGMacros-010:13464,10,2020-06-30 17:40:00,48.00626792039655
CGMacros-010:14184,10,2020-07-01 05:40:00,54.914132591217296
CGMacros-014:12167,14,2023-05-17 19:46:00,68.61872973873075
CGMacros-014:12350,14,2023-05-17 22:49:00,44.30484242871333
CGMacros-014:12916,14,2023-05-18 08:15:00,36.70422499925873
CGMacros-014:13166,14,2023-05-18 12:25:00,69.8661324459142
CGMacros-014:14358,14,2023-05-19 08:17:00,66.0
CGMacros-017:12237,17,2023-10-18 20:46:00,64.33982197911672
CGMacros-017:12941,17,2023-10-19 08:30:00,40.55243360316835
CGMacros-017:13216,17,2023-10-19 13:05:00,78.18124539907059
CGMacros-017:13691,17,2023-10-19 21:00:00,58.914207261570134
