record_id,fold,pid,actual,prediction,band,weight,hit,error
CGMacros-001:8864,0,1,76.0,78.12378046746699,high,1.0,True,2.123780467466986
CGMacros-001:9322,0,1,18.0,73.50356779861053,low,1.0,False,55.50356779861053
CGMacros-001:10050,0,1,66.0,37.70872858530682,medium,0.5,False,28.291271414693178
CGMacros-002:9398,0,2,66.0,47.14212869972055,medium,1.0,False,18.85787130027945
CGMacros-002:9666,0,2,40.0,74.26647704903905,medium,0.5,False,34.266477049039054
CGMacros-003:9286,0,3,89.0,66.94700583078567,high,1.0,False,22.05299416921433
CGMacros-003:10079,0,3,66.0,45.16438854819766,medium,0.5,False,20.835611451802343
CGMacros-004:8794,0,4,76.0,78.32563755187492,high,1.0,True,2.3256375518749195
CGMacros-004:8990,0,4,10.0,41.90907414939544,low,1.0,False,31.909074149395437
CGMacros-004:9292,0,4,65.0,31.71688690296858,medium,0.5,False,33.28311309703142
CGMacros-005:8905,0,5,76.0,80.9180909755241,high,1.0,True,4.918090975524095
CGMacros-005:9158,0,5,62.0,75.73606536484695,medium,1.0,False,13.73606536484695
CGMacros-005:9892,0,5,66.0,70.15055360178889,medium,0.5,True,4.150553601788886
CGMacros-006:9189,0,6,34.0,88.59160732343916,medium,1.0,False,54.59160732343916
CGMacros-006:9951,0,6,66.0,51.434953592281644,medium,1.0,False,14.565046407718356
CGMacros-006:10273,0,6,40.0,64.65577061804665,medium,0.5,False,24.655770618046645
CGMacros-008:9213,0,8,64.0,69.30543213300236,medium,1.0,True,5.3054321330023555
CGMacros-008:9923,0,8,66.0,41.21676666583817,medium,1.0,False,24.783233334161828
CGMacros-008:10174,0,8,40.0,76.53588404872,medium,0.5,False,36.53588404872001
CGMacros-009:8616,0,9,66.0,47.09554098979749,medium,1.0,False,18.90445901020251
CGMacros-009:8830,0,9,76.0,68.53673873684549,high,1.0,True,7.463261263154507
CGMacros-009:9074,0,9,77.0,34.64513087937924,high,0.5,False,42.35486912062076
CGMacros-010:9090,0,10,69.0,48.47774497849668,medium,1.0,False,20.52225502150332
CGMacros-010:9840,0,10,66.0,82.44502810542865,medium,1.0,False,16.445028105428648
CGMacros-010:10230,0,10,40.0,82.35648637938111,medium,0.5,False,42.35648637938111
CGMacros-014:9110,0,14,80.0,75.15727107801021,high,1.0,True,4.842728921989789
CGMacros-014:9390,0,14,7.0,79.89720163449834,low,1.0,False,72.89720163449834
CGMacros-014:9989,0,14,66.0,53.829503967864625,medium,0.5,False,12.170496032135375
CGMacros-017:8692,0,17,66.0,65.4670068380687,medium,1.0,True,0.5329931619313015
CGMacros-017:8878,0,17,76.0,59.67070289919235,high,1.0,False,16.32929710080765
CGMacros-017:9447,0,17,66.0,61.86598088831397,medium,0.5,True,4.13401911168603
CGMacros-027:8990,0,27,76.0,77.44593612508847,high,1.0,True,1.4459361250884655
