pid,time,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-02-29 14:00:00,ridge100/population,False,26.4,50.727104710352904,48.4,39.002884967977906,11.7,21.553567740976995
4,2020-02-29 20:00:00,ridge100/population,False,48.7,44.44871215861793,6.5,40.70556641687095,30.0,19.776620212931604
4,2020-03-01 08:45:00,ridge100/population,False,56.5,57.40093257063455,8.0,38.0498851746171,2.5,22.772188438908234
4,2020-03-01 13:15:00,ridge100/population,False,7.3,56.17003333081595,107.3,39.816368268506565,46.5,22.928527240537676
4,2020-03-02 08:15:00,ridge100/population,False,114.0,52.66288177922203,15.9,42.010720659963376,0.9,23.41632987858603
4,2020-03-02 12:30:00,ridge100/population,False,6.8,54.70154475761847,21.9,39.228764638804236,11.7,22.69895521466295
4,2020-03-02 16:30:00,ridge100/population,False,117.0,51.137171652212594,49.0,40.093999690429406,38.0,22.775614191344395
4,2020-03-03 09:30:00,ridge100/population,False,56.5,58.061627396662345,8.0,37.03553389091345,2.5,20.554978775742203
4,2020-03-03 15:30:00,ridge100/population,False,10.6,60.48739101766918,22.4,39.693028967204356,11.3,23.89735725508972
4,2020-03-03 20:30:00,ridge100/population,False,6.8,45.67613216275639,55.3,40.871162243140674,28.5,18.825151620599005
4,2020-03-04 11:30:00,ridge100/population,False,77.5,47.60477138586048,34.9,39.99115659163688,37.7,21.400829727290837
4,2020-03-05 09:00:00,ridge100/population,False,83.5,51.87846466326639,9.3,39.732720157624634,2.9,22.12351284954692
4,2020-03-05 13:15:00,ridge100/population,False,58.8,56.65194737558932,48.3,39.16092393649393,17.6,22.47306097359092
4,2020-03-05 20:00:00,ridge100/population,False,6.8,54.66818835339139,42.3,41.28908349999694,4.8,23.038208390066394
4,2020-02-29 14:00:00,ridge100/offset,False,26.4,66.15921378895433,48.4,35.863142423807574,11.7,11.551223529638388
4,2020-02-29 20:00:00,ridge100/offset,False,48.7,59.88082123721935,6.5,37.56582387270062,30.0,9.774276001592998
4,2020-03-01 08:45:00,ridge100/offset,False,56.5,72.83304164923598,8.0,34.91014263044677,2.5,12.769844227569628
