record_id,pid,time,prediction,actual,meal_type,band,error_g,within_tolerance
CGMacros-001:11718,1,2020-05-09 13:46:00,50.24298097339316,43.0,lunch,medium,7.242980973393159,False
CGMacros-001:12013,1,2020-05-09 18:41:00,48.16910644764351,0.0,dinner,zero,48.16910644764351,False
CGMacros-001:12899,1,2020-05-10 09:27:00,53.79689797065727,24.0,breakfast,low,29.79689797065727,False
CGMacros-001:13531,1,2020-05-10 19:59:00,55.64149566912858,26.0,dinner,low,29.64149566912858,False
CGMacros-001:14430,1,2020-05-11 10:58:00,52.70364236393201,73.0,breakfast,high,20.296357636067988,False
CGMacros-002:12239,2,2019-11-24 08:09:00,58.645785696245675,24.0,breakfast,low,34.645785696245675,False
CGMacros-002:12458,2,2019-11-24 11:48:00,60.54172807016739,94.0,lunch,high,33.45827192983261,False
CGMacros-002:12848,2,2019-11-24 18:18:00,61.39873729639731,7.0,dinner,low,54.39873729639731,False
CGMacros-002:14413,2,2019-11-25 20:23:00,55.68127189983536,73.0,breakfast,high,17.31872810016464,False
CGMacros-003:12150,3,2020-03-19 19:46:00,50.71496159978122,48.0,dinner,medium,2.714961599781219,True
CGMacros-003:12897,3,2020-03-20 08:13:00,54.66455914012026,24.0,breakfast,low,30.66455914012026,False
CGMacros-003:13590,3,2020-03-20 19:46:00,52.38317187127645,52.0,dinner,medium,0.3831718712764527,True
CGMacros-003:14320,3,2020-03-21 07:56:00,52.98148882594844,73.0,breakfast,high,20.01851117405156,False
CGMacros-004:11830,4,2023-09-19 15:02:00,55.93987782337996,43.0,lunch,medium,12.939877823379959,False
CGMacros-004:12247,4,2023-09-19 21:59:00,47.35249392914537,34.0,dinner,medium,13.352493929145368,False
CGMacros-004:12938,4,2023-09-20 09:30:00,51.042957025551075,24.0,breakfast,low,27.042957025551075,False
CGMacros-004:13166,4,2023-09-20 13:18:00,59.51026108475817,94.0,lunch,high,34.48973891524183,False
CGMacros-004:13598,4,2023-09-20 20:30:00,49.84124412855449,25.0,dinner,low,24.841244128554493,False
CGMacros-005:12119,5,2020-08-25 21:11:00,58.926520812537404,18.0,dinner,low,40.926520812537404,False
CGMacros-005:12787,5,2020-08-26 08:19:00,61.709344148561684,24.0,breakfast,low,37.709344148561684,False
CGMacros-005:13176,5,2020-08-26 14:48:00,59.170620186730744,94.0,lunch,high,34.829379813269256,False
CGMacros-005:13472,5,2020-08-26 19:44:00,47.789019047220165,24.0,dinner,low,23.789019047220165,False
CGMacros-005:14274,5,2020-08-27 09:06:00,63.565086898470284,73.0,breakfast,high,9.434913101529716,False
CGMacros-006:12062,6,2023-04-15 20:19:00,58.76233938364079,41.0,dinner,medium,17.762339383640793,False
CGMacros-006:12719,6,2023-04-16 07:16:00,55.57811098639494,24.0,breakfast,low,31.57811098639494,False
CGMacros-006:13111,6,2023-04-16 13:48:00,60.730196156003835,94.0,lunch,high,33.269803843996165,False
CGMacros-006:13509,6,2023-04-16 20:26:00,47.97959169689084,60.0,snack,medium,12.020408303109157,False
CGMacros-006:14143,6,2023-04-17 07:00:00,63.62421981688124,73.0,breakfast,high,9.375780183118763,False
CGMacros-008:11943,8,2023-02-07 17:53:00,53.63536188663857,78.0,dinner,high,24.36463811336143,False
CGMacros-008:12791,8,2023-02-08 08:01:00,53.24127160396663,24.0,breakfast,low,29.24127160396663,False
CGMacros-008:13044,8,2023-02-08 12:14:00,59.82950887010032,94.0,lunch,high,34.17049112989968,False
CGMacros-008:13402,8,2023-02-08 18:12:00,52.634337316620446,117.0,dinner,high,64.36566268337955,False
CGMacros-008:14242,8,2023-02-09 08:12:00,61.74332901778763,73.0,breakfast,high,11.25667098221237,False
CGMacros-009:11426,9,2020-09-23 07:29:00,56.95543981080799,66.0,breakfast,medium,9.044560189192012,False
CGMacros-009:11720,9,2020-09-23 12:23:00,50.86360909680383,43.0,lunch,medium,7.8636090968038275,False
CGMacros-009:12888,9,2020-09-24 07:51:00,52.532441855552484,24.0,breakfast,low,28.532441855552484,False
CGMacros-009:13166,9,2020-09-24 12:29:00,59.83969725520136,94.0,lunch,high,34.16030274479864,False
CGMacros-009:13586,9,2020-09-24 19:29:00,60.420150234171885,133.0,dinner,high,72.57984976582811,False
CGMacros-010:12171,10,2020-06-29 20:07:00,49.20062601895304,28.0,dinner,low,21.200626018953038,False
CGMacros-010:12851,10,2020-06-30 07:27:00,59.43153691872361,24.0,breakfast,low,35.43153691872361,False
CGMacros-010:13203,10,2020-06-30 13:19:00,50.19291502668882,94.0,lunch,high,43.80708497331118,False
CGMacros-010:13464,10,2020-06-30 17:40:00,49.72536317438089,24.0,snack,low,25.725363174380888,False
CGMacros-010:14184,10,2020-07-01 05:40:00,61.97790590401199,73.0,breakfast,high,11.02209409598801,False
CGMacros-014:12167,14,2023-05-17 19:46:00,61.258005185633074,65.0,dinner,medium,3.741994814366926,True
CGMacros-014:12350,14,2023-05-17 22:49:00,45.67822359302447,7.0,snack,low,38.67822359302447,False
