family,feature_count,gamma,ridge,row,record_id,fold,band,actual,prediction,error,hit,weight
glucose_hr_activity,27,1.0,10.0,3,CGMacros-001:8864,0,high,76.0,71.06509309330154,4.934906906698458,True,1.0
glucose_hr_activity,27,1.0,10.0,4,CGMacros-001:9322,0,low,18.0,66.19383725127668,48.193837251276676,False,1.0
glucose_hr_activity,27,1.0,10.0,5,CGMacros-001:10050,0,medium,66.0,68.48135649652426,2.4813564965242563,True,0.5
glucose_hr_activity,27,1.0,10.0,12,CGMacros-002:9398,0,medium,66.0,65.24384094312853,0.7561590568714678,True,1.0
glucose_hr_activity,27,1.0,10.0,13,CGMacros-002:9666,0,medium,40.0,64.94253616925424,24.94253616925424,False,0.5
glucose_hr_activity,27,1.0,10.0,20,CGMacros-003:9286,0,high,89.0,68.30286019337848,20.69713980662152,False,1.0
glucose_hr_activity,27,1.0,10.0,21,CGMacros-003:10079,0,medium,66.0,62.300053218095776,3.6999467819042238,True,0.5
glucose_hr_activity,27,1.0,10.0,29,CGMacros-004:8794,0,high,76.0,70.78266251614065,5.217337483859353,True,1.0
glucose_hr_activity,27,1.0,10.0,30,CGMacros-004:8990,0,low,10.0,63.992828573048996,53.992828573048996,False,1.0
glucose_hr_activity,27,1.0,10.0,31,CGMacros-004:9292,0,medium,65.0,64.66225060108442,0.33774939891557665,True,0.5
glucose_hr_activity,27,1.0,10.0,40,CGMacros-005:8905,0,high,76.0,70.87124688435527,5.128753115644727,True,1.0
glucose_hr_activity,27,1.0,10.0,41,CGMacros-005:9158,0,medium,62.0,59.652896964460965,2.3471030355390354,True,1.0
glucose_hr_activity,27,1.0,10.0,42,CGMacros-005:9892,0,medium,66.0,69.98954886659581,3.989548866595811,True,0.5
glucose_hr_activity,27,1.0,10.0,51,CGMacros-006:9189,0,medium,34.0,67.25455291166348,33.25455291166348,False,1.0
glucose_hr_activity,27,1.0,10.0,52,CGMacros-006:9951,0,medium,66.0,65.73797283002033,0.26202716997967457,True,1.0
glucose_hr_activity,27,1.0,10.0,53,CGMacros-006:10273,0,medium,40.0,63.811992169803304,23.811992169803304,False,0.5
glucose_hr_activity,27,1.0,10.0,62,CGMacros-008:9213,0,medium,64.0,64.21857966362673,0.21857966362672698,True,1.0
glucose_hr_activity,27,1.0,10.0,63,CGMacros-008:9923,0,medium,66.0,64.24872954651127,1.7512704534887291,True,1.0
glucose_hr_activity,27,1.0,10.0,64,CGMacros-008:10174,0,medium,40.0,62.815182392530104,22.815182392530104,False,0.5
glucose_hr_activity,27,1.0,10.0,71,CGMacros-009:8616,0,medium,66.0,65.08866069388213,0.911339306117867,True,1.0
glucose_hr_activity,27,1.0,10.0,72,CGMacros-009:8830,0,high,76.0,66.15752249914637,9.842477500853633,False,1.0
glucose_hr_activity,27,1.0,10.0,73,CGMacros-009:9074,0,high,77.0,58.59811943541817,18.40188056458183,False,0.5
glucose_hr_activity,27,1.0,10.0,81,CGMacros-010:9090,0,medium,69.0,61.370573328619386,7.629426671380614,False,1.0
glucose_hr_activity,27,1.0,10.0,82,CGMacros-010:9840,0,medium,66.0,70.88794167341467,4.887941673414673,True,1.0
glucose_hr_activity,27,1.0,10.0,83,CGMacros-010:10230,0,medium,40.0,68.02236998522325,28.02236998522325,False,0.5
glucose_hr_activity,27,1.0,10.0,91,CGMacros-014:9110,0,high,80.0,72.36857620109245,7.631423798907548,True,1.0
glucose_hr_activity,27,1.0,10.0,92,CGMacros-014:9390,0,low,7.0,68.19861907060998,61.19861907060998,False,1.0
glucose_hr_activity,27,1.0,10.0,93,CGMacros-014:9989,0,medium,66.0,67.48430642914622,1.4843064291462156,True,0.5
glucose_hr_activity,27,1.0,10.0,100,CGMacros-017:8692,0,medium,66.0,64.65570311064253,1.3442968893574658,True,1.0
glucose_hr_activity,27,1.0,10.0,101,CGMacros-017:8878,0,high,76.0,59.691183402500045,16.308816597499955,False,1.0
glucose_hr_activity,27,1.0,10.0,102,CGMacros-017:9447,0,medium,66.0,61.6006549514463,4.399345048553698,True,0.5
glucose_hr_activity,27,1.0,10.0,109,CGMacros-027:8990,0,high,76.0,71.65289123711023,4.347108762889775,True,1.0
glucose_hr_activity,27,1.0,10.0,110,CGMacros-027:9477,0,low,29.0,57.12205448121863,28.122054481218633,False,1.0
glucose_hr_activity,27,1.0,10.0,111,CGMacros-027:10085,0,medium,66.0,70.32383107576376,4.3238310757637635,True,0.5
glucose_hr_activity,27,1.0,10.0,118,CGMacros-031:8564,0,low,5.0,61.416916468111154,56.416916468111154,False,1.0
glucose_hr_activity,27,1.0,10.0,119,CGMacros-031:9353,0,medium,66.0,67.85359398575767,1.8535939857576693,True,1.0
glucose_hr_activity,27,1.0,10.0,120,CGMacros-031:9601,0,medium,40.0,63.44153161121088,23.441531611210877,False,0.5
glucose_hr_activity,27,1.0,10.0,126,CGMacros-032:8141,0,high,76.0,68.44748286989713,7.552517130102871,True,0.3333333333333333
glucose_hr_activity,27,1.0,10.0,130,CGMacros-033:9238,0,zero,0.0,68.25818265926439,68.25818265926439,False,1.0
glucose_hr_activity,27,1.0,10.0,131,CGMacros-033:9967,0,medium,66.0,63.135821297363165,2.864178702636835,True,0.5
glucose_hr_activity,27,1.0,10.0,137,CGMacros-034:9968,0,medium,66.0,67.12301164744915,1.1230116474491467,True,1.0
glucose_hr_activity,27,1.0,10.0,138,CGMacros-034:10325,0,medium,40.0,71.09640732618799,31.096407326187986,False,0.5
glucose_hr_activity,27,1.0,10.0,142,CGMacros-035:8877,0,high,76.0,68.49505241749719,7.504947582502808,True,1.0
glucose_hr_activity,27,1.0,10.0,143,CGMacros-035:9920,0,medium,66.0,68.21458753340502,2.214587533405023,True,0.5
glucose_hr_activity,27,1.0,10.0,148,CGMacros-036:8762,0,high,76.0,65.73861193708169,10.261388062918314,False,1.0
glucose_hr_activity,27,1.0,10.0,149,CGMacros-036:9978,0,medium,66.0,68.54462628310357,2.544626283103568,True,1.0
glucose_hr_activity,27,1.0,10.0,150,CGMacros-036:10203,0,medium,40.0,62.10912659870446,22.109126598704457,False,0.5
glucose_hr_activity,27,1.0,10.0,155,CGMacros-038:8796,0,high,76.0,71.60341362761469,4.396586372385315,True,1.0
glucose_hr_activity,27,1.0,10.0,156,CGMacros-038:9135,0,medium,55.0,64.6880642002152,9.688064200215194,False,1.0
glucose_hr_activity,27,1.0,10.0,157,CGMacros-038:9984,0,medium,66.0,69.33991797450612,3.339917974506122,True,0.5
glucose_hr_activity,27,1.0,10.0,162,CGMacros-039:8779,0,high,76.0,63.72389579581532,12.276104204184684,False,1.0
glucose_hr_activity,27,1.0,10.0,163,CGMacros-039:9925,0,medium,66.0,69.33203734962395,3.3320373496239455,True,0.5
glucose_hr_activity,27,1.0,10.0,170,CGMacros-041:9448,0,low,12.0,62.23970858124008,50.23970858124008,False,1.0
glucose_hr_activity,27,1.0,10.0,171,CGMacros-041:10002,0,medium,66.0,64.32547663542351,1.674523364576487,True,1.0
glucose_hr_activity,27,1.0,10.0,172,CGMacros-041:10205,0,medium,40.0,60.8163948426529,20.816394842652898,False,0.5
glucose_hr_activity,27,1.0,10.0,183,CGMacros-043:9097,0,low,25.0,72.13953258865784,47.13953258865784,False,1.0
glucose_hr_activity,27,1.0,10.0,184,CGMacros-043:9432,0,low,16.0,69.54251210738329,53.54251210738329,False,1.0
