record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,50.24298097339316
CGMacros-001:12013,1,2020-05-09 18:41:00,48.16910644764351
CGMacros-001:12899,1,2020-05-10 09:27:00,53.79689797065727
CGMacros-001:13531,1,2020-05-10 19:59:00,55.64149566912858
CGMacros-001:14430,1,2020-05-11 10:58:00,52.70364236393201
CGMacros-002:12239,2,2019-11-24 08:09:00,58.645785696245675
CGMacros-002:12458,2,2019-11-24 11:48:00,60.54172807016739
CGMacros-002:12848,2,2019-11-24 18:18:00,61.39873729639731
CGMacros-002:14413,2,2019-11-25 20:23:00,55.68127189983536
CGMacros-003:12150,3,2020-03-19 19:46:00,50.71496159978122
CGMacros-003:12897,3,2020-03-20 08:13:00,54.66455914012026
CGMacros-003:13590,3,2020-03-20 19:46:00,52.38317187127645
CGMacros-003:14320,3,2020-03-21 07:56:00,52.98148882594844
CGMacros-004:11830,4,2023-09-19 15:02:00,55.93987782337996
CGMacros-004:12247,4,2023-09-19 21:59:00,47.35249392914537
CGMacros-004:12938,4,2023-09-20 09:30:00,51.042957025551075
CGMacros-004:13166,4,2023-09-20 13:18:00,59.51026108475817
CGMacros-004:13598,4,2023-09-20 20:30:00,49.84124412855449
CGMacros-005:12119,5,2020-08-25 21:11:00,58.926520812537404
CGMacros-005:12787,5,2020-08-26 08:19:00,61.709344148561684
CGMacros-005:13176,5,2020-08-26 14:48:00,59.170620186730744
CGMacros-005:13472,5,2020-08-26 19:44:00,47.789019047220165
CGMacros-005:14274,5,2020-08-27 09:06:00,63.565086898470284
CGMacros-006:12062,6,2023-04-15 20:19:00,58.76233938364079
CGMacros-006:12719,6,2023-04-16 07:16:00,55.57811098639494
CGMacros-006:13111,6,2023-04-16 13:48:00,60.730196156003835
CGMacros-006:13509,6,2023-04-16 20:26:00,47.97959169689084
CGMacros-006:14143,6,2023-04-17 07:00:00,63.62421981688124
CGMacros-008:11943,8,2023-02-07 17:53:00,53.63536188663857
CGMacros-008:12791,8,2023-02-08 08:01:00,53.24127160396663
CGMacros-008:13044,8,2023-02-08 12:14:00,59.82950887010032
CGMacros-008:13402,8,2023-02-08 18:12:00,52.634337316620446
CGMacros-008:14242,8,2023-02-09 08:12:00,61.74332901778763
CGMacros-009:11426,9,2020-09-23 07:29:00,56.95543981080799
CGMacros-009:11720,9,2020-09-23 12:23:00,50.86360909680383
CGMacros-009:12888,9,2020-09-24 07:51:00,52.532441855552484
CGMacros-009:13166,9,2020-09-24 12:29:00,59.83969725520136
CGMacros-009:13586,9,2020-09-24 19:29:00,60.420150234171885
CGMacros-010:12171,10,2020-06-29 20:07:00,49.20062601895304
CGMacros-010:12851,10,2020-06-30 07:27:00,59.43153691872361
CGMacros-010:13203,10,2020-06-30 13:19:00,50.19291502668882
CGMacros-010:13464,10,2020-06-30 17:40:00,49.72536317438089
CGMacros-010:14184,10,2020-07-01 05:40:00,61.97790590401199
CGMacros-014:12167,14,2023-05-17 19:46:00,61.258005185633074
CGMacros-014:12350,14,2023-05-17 22:49:00,45.67822359302447
CGMacros-014:12916,14,2023-05-18 08:15:00,58.09156934109169
CGMacros-014:13166,14,2023-05-18 12:25:00,64.19997920900184
CGMacros-014:14358,14,2023-05-19 08:17:00,63.38072372121799
CGMacros-017:12237,17,2023-10-18 20:46:00,54.97484045821573
CGMacros-017:12941,17,2023-10-19 08:30:00,59.50711114734851
CGMacros-017:13216,17,2023-10-19 13:05:00,53.02986987178086
CGMacros-017:13691,17,2023-10-19 21:00:00,58.20937081377616
CGMacros-017:14871,17,2023-10-20 16:40:00,62.516667705508176
