step,pid,time,actual,predicted,error,within10,target_case
0,1,2020-05-10 09:27:00,24.0,44.977317820581945,20.977317820581945,False,False
0,1,2020-05-07 10:07:00,66.0,43.49533135517433,22.50466864482567,False,False
0,2,2019-11-24 08:09:00,24.0,42.21693631498567,18.216936314985666,False,False
0,2,2019-11-21 09:55:00,66.0,108.73109750797771,42.73109750797771,False,True
0,3,2020-03-20 08:13:00,24.0,0.0,24.0,False,False
0,3,2020-03-17 09:07:00,66.0,56.06817745343398,9.931822546566018,False,False
0,4,2023-09-20 09:30:00,24.0,23.528692565206672,0.47130743479332793,True,False
0,4,2023-09-17 08:49:00,66.0,68.24843404197259,2.248434041972587,True,False
0,5,2020-08-26 08:19:00,24.0,49.40603032779802,25.40603032779802,False,True
0,5,2020-08-23 10:48:00,66.0,57.58940141672436,8.410598583275643,False,False
0,6,2023-04-16 07:16:00,24.0,38.403889477771216,14.403889477771216,False,False
0,6,2023-04-13 10:05:00,66.0,36.08518585225714,29.91481414774286,False,False
0,8,2023-02-08 08:01:00,24.0,19.803077898710498,4.196922101289502,False,False
0,8,2023-02-05 09:57:00,66.0,64.02488085363323,1.9751191463667652,True,False
0,9,2020-09-24 07:51:00,24.0,24.82371201451078,0.8237120145107788,True,False
0,9,2020-09-21 08:39:00,66.0,43.840995378544854,22.159004621455146,False,False
0,10,2020-06-30 07:27:00,24.0,43.14511783065486,19.14511783065486,False,False
0,10,2020-06-27 05:25:00,66.0,47.16346571718526,18.83653428281474,False,False
0,14,2023-05-18 08:15:00,24.0,29.665736435935063,5.665736435935063,False,False
0,14,2023-05-15 07:29:00,66.0,55.858265700628735,10.141734299371265,False,False
0,17,2023-10-19 08:30:00,24.0,19.565360662276277,4.434639337723723,False,False
0,17,2023-10-16 09:41:00,66.0,35.301920965933256,30.698079034066744,False,False
0,27,2024-06-19 10:11:00,24.0,15.308987947973591,8.691012052026409,False,False
0,27,2024-06-16 10:15:00,66.0,38.155122284143786,27.844877715856214,False,True
0,31,2022-07-08 07:18:00,24.0,21.927615380343223,2.072384619656777,True,False
0,31,2022-07-05 07:45:00,66.0,45.98247832222323,20.01752167777677,False,False
0,32,2022-01-10 05:10:00,24.0,56.12163699192375,32.12163699192375,False,False
0,32,2022-01-07 07:01:00,66.0,3.1021890265819927,62.897810973418004,False,True
0,33,2022-04-25 07:22:00,24.0,4.96956796296266,19.03043203703734,False,False
0,33,2022-04-22 09:56:00,66.0,74.6952563877833,8.695256387783303,False,False
0,34,2022-03-11 07:24:00,24.0,22.74931397574985,1.2506860242501503,True,False
0,34,2022-03-08 06:16:00,66.0,38.438371091257196,27.561628908742804,False,False
0,35,2024-12-21 06:53:00,24.0,35.838606491632845,11.838606491632845,False,True
0,35,2024-12-18 07:10:00,66.0,52.53742176636749,13.462578233632513,False,False
0,36,2022-04-07 07:54:00,24.0,53.364332826012145,29.364332826012145,False,True
0,36,2022-04-04 08:18:00,66.0,111.26794723328518,45.267947233285184,False,False
0,38,2022-02-03 07:17:00,24.0,32.59679078780529,8.59679078780529,False,True
0,38,2022-01-31 07:03:00,66.0,49.35738676692583,16.642613233074172,False,True
0,39,2025-02-16 07:13:00,24.0,20.76664028337127,3.23335971662873,False,False
0,39,2025-02-13 08:04:00,66.0,59.90409541966238,6.095904580337617,True,False
0,41,2022-05-05 07:59:00,24.0,19.054440296556905,4.945559703443095,False,False
0,41,2022-05-02 08:19:00,66.0,42.0087871660383,23.991212833961697,False,True
0,42,2025-08-03 10:28:00,24.0,31.094336031255025,7.094336031255025,False,False
0,42,2025-07-31 08:40:00,66.0,12.039090429771411,53.96090957022859,False,False
0,43,2025-10-23 08:08:00,24.0,37.249340664365945,13.249340664365945,False,False
0,43,2025-10-20 08:00:00,66.0,52.82711768700486,13.172882312995142,False,False
0,44,2022-10-26 07:45:00,24.0,43.165678579558254,19.165678579558254,False,False
0,44,2022-10-23 06:24:00,66.0,86.85987363235282,20.859873632352816,False,False
0,45,2025-04-03 08:46:00,24.0,26.28032112585371,2.2803211258537104,True,False
0,45,2025-03-31 08:56:00,66.0,33.799808531260354,32.200191468739646,False,False
0,49,2025-05-20 07:06:00,24.0,29.766257056635514,5.766257056635514,False,False
0,49,2025-05-17 07:11:00,66.0,34.1807297078436,31.819270292156403,False,True
1,1,2020-05-10 09:27:00,24.0,61.31937812625928,37.31937812625928,False,False
1,1,2020-05-07 10:07:00,66.0,61.19701541063272,4.802984589367277,True,False
1,2,2019-11-24 08:09:00,24.0,54.32634550219991,30.326345502199914,False,False
1,2,2019-11-21 09:55:00,66.0,58.82843166328159,7.171568336718408,False,True
1,3,2020-03-20 08:13:00,24.0,37.96673060635707,13.966730606357068,False,False
1,3,2020-03-17 09:07:00,66.0,63.29386604193319,2.7061339580668076,True,False
1,4,2023-09-20 09:30:00,24.0,47.598302809834024,23.598302809834024,False,False
1,4,2023-09-17 08:49:00,66.0,68.0467018892834,2.0467018892833977,True,False
1,5,2020-08-26 08:19:00,24.0,55.45199528598159,31.45199528598159,False,True
1,5,2020-08-23 10:48:00,66.0,72.3568610610706,6.356861061070603,True,False
1,6,2023-04-16 07:16:00,24.0,61.26186304160887,37.26186304160887,False,False
1,6,2023-04-13 10:05:00,66.0,58.014122832903794,7.985877167096206,False,False
1,8,2023-02-08 08:01:00,24.0,43.97707130767527,19.977071307675267,False,False
