pid,time,prior_strength,converged,all_three_within10,decoded_curve_RMSE,true_grams_curve_RMSE,objective,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-02-29 14:00:00,0.0,True,False,6.886409400171644,10.288709121334952,0.11855658606693095,26.4,1.5684643660622496e-15,48.4,48.08439197159453,11.7,6.443067755834102
4,2020-02-29 14:00:00,0.1,True,False,8.053755615099968,10.288709121334952,0.3292279181553018,26.4,4.1368992621745313e-13,48.4,16.347268955965806,11.7,4.011955976504331
4,2020-02-29 14:00:00,1.0,True,False,16.480923131042154,10.288709121334952,0.7800475239698549,26.4,48.53980607965707,48.4,10.917558047060998,11.7,3.879963547254598
4,2020-02-29 20:00:00,0.0,True,False,21.23420520184779,41.49666750861966,1.1272286763854495,48.7,1.7593933209053462e-14,6.5,120.94551964007691,30.0,6.292112602636609e-14
4,2020-02-29 20:00:00,0.1,True,False,26.990672786862756,41.49666750861966,2.4812594520399087,48.7,4.341066507133313e-25,6.5,66.38133892632328,30.0,2.700103144561666
4,2020-02-29 20:00:00,1.0,True,False,33.401363492848674,41.49666750861966,4.145439925454257,48.7,5.393989430932222,6.5,12.226218640443623,30.0,3.7465355231670467
4,2020-03-01 08:45:00,0.0,True,False,17.697660824283783,20.96004755297464,0.7830179966284724,56.5,12.794569559341987,8.0,17.885062536065277,2.5,75.0095962423985
4,2020-03-01 08:45:00,0.1,True,False,20.231214355301816,20.96004755297464,1.044125174743377,56.5,58.213127913100934,8.0,21.480888454822317,2.5,2.652155808734819e-25
4,2020-03-01 08:45:00,1.0,True,False,20.69634135165515,20.96004755297464,1.0791129503478514,56.5,61.28835339914856,8.0,12.219115996148249,2.5,0.605843785576343
4,2020-03-01 13:15:00,0.0,True,False,12.589784906055327,21.19619230327878,0.3962567099518463,7.3,3.0966605287217045e-10,107.3,18.00891441013038,46.5,52.20892552486298
4,2020-03-01 13:15:00,0.1,True,False,14.123448497282801,21.19619230327878,0.541534021441749,7.3,34.184528459817976,107.3,17.130245009921552,46.5,4.348746072551805
4,2020-03-01 13:15:00,1.0,True,False,15.5999262375156,21.19619230327878,0.6286734566961563,7.3,56.99571082449987,107.3,11.505378547099486,46.5,2.5982712384975564
4,2020-03-02 08:15:00,0.0,True,False,6.594568207200159,23.767863647105575,0.1087208245985378,114.0,245.49968912503445,15.9,95.49506276666703,0.9,137.49999999999997
4,2020-03-02 08:15:00,0.1,True,False,12.951463463941197,23.767863647105575,0.5790376043710019,114.0,0.33896622043537056,15.9,13.213654503544884,0.9,0.6135789812635715
4,2020-03-02 08:15:00,1.0,True,False,18.57115576043457,23.767863647105575,0.9380415527107073,114.0,50.483650265011626,15.9,10.872984661213833,0.9,3.540345529608737
4,2020-03-02 12:30:00,0.0,True,False,5.067086638171756,6.183015535731725,0.0641884174968469,6.8,13.95373011530684,21.9,5.6966982621502296e-08,11.7,1.1302148609952196e-09
4,2020-03-02 12:30:00,0.1,True,False,5.9385890914269845,6.183015535731725,0.12519238350031242,6.8,33.79105332330668,21.9,10.493875115784027,11.7,4.5411148837161655
4,2020-03-02 12:30:00,1.0,True,False,8.397674776064074,6.183015535731725,0.18960751103233392,6.8,58.411028180262846,21.9,10.376795373509214,11.7,2.7513369816497684
4,2020-03-02 16:30:00,0.0,True,False,7.112209812448229,20.814916666308793,0.12645882104071218,117.0,236.14375788329397,49.0,40.65210567657821,38.0,137.4999999999689
4,2020-03-02 16:30:00,0.1,True,False,12.542943305128281,20.814916666308793,0.5724074806525853,117.0,5.280529811164013e-14,49.0,20.875655658553313,38.0,4.217893970154428
4,2020-03-02 16:30:00,1.0,True,False,20.654507336075216,20.814916666308793,1.212164205310501,117.0,45.61305541592771,49.0,10.86029597641582,38.0,4.398971904719996
4,2020-03-03 09:30:00,0.0,True,False,20.825667183706422,27.238413514941865,1.0842710341162665,56.5,3.9245243591640695e-14,8.0,7.520804796308645e-16,2.5,90.49680175931762
4,2020-03-03 09:30:00,0.1,True,False,25.653631964472897,27.238413514941865,1.695051032402207,56.5,78.78725172588314,8.0,26.224225404800915,2.5,7.089859203209197e-11
4,2020-03-03 09:30:00,1.0,True,False,26.46076889416577,27.238413514941865,1.7681783263669515,56.5,66.21429808390742,8.0,12.819452378623275,2.5,9.672337563257137e-15
4,2020-03-03 15:30:00,0.0,True,False,9.48164658103313,19.88256097344628,0.22475405471904314,10.6,120.86828318027855,22.4,4.989137020005807e-06,11.3,3.808280717353894e-11
4,2020-03-03 15:30:00,0.1,True,False,10.279332211207022,19.88256097344628,0.30200123299197107,10.6,89.41242207474775,22.4,2.6346634415678234,11.3,3.109957429281015e-14
4,2020-03-03 15:30:00,1.0,True,False,11.759141570466097,19.88256097344628,0.36176468017725655,10.6,67.97045340628223,22.4,9.521135067208995,11.3,8.578566085254476e-08
