pid,time,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted,items,mass_conflict,component_calorie_mismatch,missing_component
4,2020-02-29 14:00:00,trees5/kernel,False,26.4,69.14231667182693,48.4,40.67883741064648,11.7,9.581860341877816,4,False,True,False
4,2020-02-29 20:00:00,trees5/kernel,False,48.7,64.09952128547151,6.5,44.224959947696824,30.0,11.40839792165744,2,False,True,False
4,2020-03-01 08:45:00,trees5/kernel,False,56.5,74.27197567560384,8.0,32.041783388811744,2.5,13.509957262787571,2,False,False,False
4,2020-03-01 13:15:00,trees5/kernel,False,7.3,80.7244858130707,107.3,37.421691607338666,46.5,16.98923803405797,3,False,True,False
4,2020-03-02 08:15:00,trees5/kernel,False,114.0,73.26076756927014,15.9,37.830491808019474,0.9,13.684964316013662,3,False,False,False
4,2020-03-02 12:30:00,trees5/kernel,False,6.8,65.63884309894021,21.9,39.77424109918098,11.7,11.48332793022206,2,False,False,False
4,2020-03-02 16:30:00,trees5/kernel,False,117.0,60.25976262362163,49.0,38.634975281658555,38.0,10.161162308204304,1,False,False,False
4,2020-03-03 09:30:00,trees5/kernel,False,56.5,64.99202357601828,8.0,18.075347588767055,2.5,9.261639365120484,2,False,False,False
4,2020-03-03 15:30:00,trees5/kernel,False,10.6,80.75226064476239,22.4,37.76333020039352,11.3,16.357438308942204,3,False,True,False
4,2020-03-03 20:30:00,trees5/kernel,False,6.8,65.45730917209451,55.3,36.03513380730534,28.5,9.203123923214264,2,False,True,False
4,2020-03-04 11:30:00,trees5/kernel,False,77.5,71.71264066884498,34.9,24.27452486443219,37.7,9.829253189121626,4,False,False,False
4,2020-03-05 09:00:00,trees5/kernel,False,83.5,67.17743885428939,9.3,26.67903193011056,2.9,10.112987773079372,3,False,False,False
4,2020-03-05 13:15:00,trees5/kernel,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.72568075560486,3,False,True,False
4,2020-03-05 20:00:00,trees5/kernel,False,6.8,61.125091937746866,42.3,48.897544160057905,4.8,11.98339251002854,2,False,True,False
5,2020-03-01 18:00:00,trees5/kernel,False,56.6,17.743813477429768,29.199999999999996,5.141067669969224,13.0,6.802838539824898,5,False,True,False
5,2020-03-01 22:00:00,trees5/kernel,False,0.3,30.51963900352914,5.0,5.739466879381719,5.5,10.03485892669245,1,False,False,False
5,2020-03-02 11:00:00,trees5/kernel,False,9.6,15.063409872212748,17.299999999999997,9.118421947359025,9.0,7.710246757225496,3,False,True,False
5,2020-03-02 22:30:00,trees5/kernel,False,0.9,5.327821301891764,6.4,11.820620134609854,9.3,4.734288784206216,1,False,False,False
5,2020-03-03 09:40:00,trees5/kernel,False,56.5,37.67546577670245,8.0,5.269562177620601,2.5,8.923606576783916,2,False,False,False
5,2020-03-04 14:00:00,trees5/kernel,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275,4,False,False,False
5,2020-03-04 18:30:00,trees5/kernel,False,154.0,41.94501782210601,77.0,7.713092023751399,95.0,11.117040376728598,4,False,True,False
5,2020-03-04 22:15:00,trees5/kernel,False,3.0,13.349597271342164,1.0,8.157386906118292,5.5,5.72783017493783,1,False,False,False
5,2020-03-05 08:30:00,trees5/kernel,False,56.5,38.32870214367923,8.0,8.156263496963486,2.5,9.882916508527446,2,False,False,False
5,2020-03-05 13:30:00,trees5/kernel,False,17.0,10.484992726481932,13.0,15.674927313702613,28.0,6.357545937437335,1,False,False,False
5,2020-03-05 22:00:00,trees5/kernel,False,119.0,20.266058496588577,9.6,6.723101072950516,28.0,10.02138648994492,1,False,False,False
5,2020-03-06 13:30:00,trees5/kernel,False,9.1,6.293932695011083,9.4,12.442157089641348,21.1,4.76725891583026,2,False,False,False
5,2020-03-06 21:00:00,trees5/kernel,False,42.1,39.84617519703085,9.4,9.36244077908142,18.1,13.88019811009266,2,False,False,False
6,2020-02-29 23:30:00,trees5/kernel,False,188.0,75.92215778090217,52.0,19.347843113121662,21.6,28.624159703780265,3,False,False,False
6,2020-03-01 14:00:00,trees5/kernel,True,70.0,71.74452709722776,26.0,26.56902414082032,26.0,24.414282262661956,1,False,False,False
6,2020-03-02 05:15:00,trees5/kernel,False,56.5,52.68445628766526,8.0,4.973780969832825,2.5,11.909379015686367,1,False,False,False
6,2020-03-02 09:50:00,trees5/kernel,False,5.0,40.55149283930509,30.0,20.018291040392302,3.0,11.750496636588217,1,False,False,False
6,2020-03-02 15:00:00,trees5/kernel,False,9.2,43.418418349606206,1.1,9.620467004170044,3.6,9.821300558854707,1,False,False,False
6,2020-03-02 22:00:00,trees5/kernel,False,226.0,75.82145843092357,31.0,17.94115709609557,31.1,23.886465689748302,2,False,False,False
6,2020-03-04 08:25:00,trees5/kernel,False,56.5,67.56024183908589,8.0,11.340009786148544,2.5,16.315059388189674,1,False,False,False
6,2020-03-04 13:20:00,trees5/kernel,False,45.9,72.92807514979458,33.0,18.564973568675736,31.1,21.717436240376305,3,False,False,False
6,2020-03-04 20:25:00,trees5/kernel,False,40.0,37.57149334417666,10.0,22.42749299526035,8.0,10.814884940635109,1,False,False,False
6,2020-03-05 00:05:00,trees5/kernel,False,34.0,59.18133532753905,2.1,12.098962956850627,10.0,16.729626988470233,1,False,False,False
6,2020-03-05 11:00:00,trees5/kernel,False,5.0,40.10717919410071,30.0,12.163699726880695,3.0,11.39061222086024,1,False,False,False
6,2020-03-05 18:15:00,trees5/kernel,False,5.0,36.15231481188808,30.0,23.343754142160343,3.0,11.880291807388446,1,False,False,False
6,2020-03-05 23:30:00,trees5/kernel,False,228.0,75.10065332003059,56.0,26.217893070403832,31.6,26.91172321980477,3,False,False,False
6,2020-03-06 13:00:00,trees5/kernel,False,56.5,60.151481969894135,8.0,11.593412439719875,2.5,16.71558809687731,1,False,False,False
6,2020-03-07 08:20:00,trees5/kernel,False,43.4,47.207811066899176,13.2,2.9125565657317942,12.4,10.575008839422347,3,False,False,False
6,2020-03-08 19:50:00,trees5/kernel,False,111.0,69.89997008413494,12.3,20.045884313746285,28.5,18.37771468671302,2,False,False,False
7,2020-03-17 16:15:00,trees5/kernel,False,45.0,75.72592382423734,37.5,21.467148700015667,22.7,15.608850145937426,4,False,False,False
7,2020-03-18 13:40:00,trees5/kernel,False,16.0,52.17822356541246,7.5,15.162383328285042,12.0,8.440958308228192,1,False,False,False
7,2020-03-19 10:30:00,trees5/kernel,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146,1,False,False,False
7,2020-03-19 13:45:00,trees5/kernel,False,69.2,57.58010356348931,15.4,27.24926832542474,7.6,12.794127487211275,6,False,True,False
7,2020-03-19 19:05:00,trees5/kernel,False,33.1,71.36244844224889,22.200000000000003,21.7958959112851,12.2,15.892749206209867,5,False,True,False
7,2020-03-20 10:00:00,trees5/kernel,False,71.2,72.47632201892662,15.4,21.03692905859556,7.6,16.816793885062335,6,False,True,False
7,2020-03-21 06:00:00,trees5/kernel,False,56.5,91.18188558941227,8.0,21.54160132947686,2.5,19.60986705143628,1,False,False,False
8,2020-03-16 08:56:00,trees5/kernel,False,36.0,51.26588762151753,24.500000000000004,31.710395349527012,40.7,13.623511045793872,5,False,True,False
8,2020-03-16 14:30:00,trees5/kernel,False,88.0,59.37700718632543,17.3,22.9658088855869,28.4,12.22117834254395,2,False,False,False
8,2020-03-16 19:00:00,trees5/kernel,False,184.9,48.66811717304651,64.89999999999999,21.52358555344427,66.6,14.149351982876164,6,False,True,False
8,2020-03-17 09:03:00,trees5/kernel,False,56.5,59.56234675797348,8.0,17.907005510502845,2.5,14.065907132620788,2,False,False,False
8,2020-03-17 20:15:00,trees5/kernel,False,117.1,59.86498269451491,54.1,23.8624498181994,31.8,16.822193347450153,4,False,True,False
8,2020-03-18 09:55:00,trees5/kernel,False,27.299999999999997,61.74857734026238,10.3,28.985921238233058,8.8,20.88220699164248,5,False,False,False
8,2020-03-19 18:25:00,trees5/kernel,False,21.4,56.771784917655125,44.9,22.64524611813884,21.8,14.390685555288544,2,False,False,False
8,2020-03-20 06:35:00,trees5/kernel,False,27.4,39.73897355181843,22.4,29.490723827519684,25.7,9.865198161808504,3,False,False,False
8,2020-03-20 11:58:00,trees5/kernel,False,111.0,67.5660772825559,32.0,20.38238580511677,25.499999999999996,15.623247483148294,4,False,False,False
8,2020-03-21 09:00:00,trees5/kernel,False,56.5,59.59821917863523,8.0,20.826653438839507,2.5,14.50857943136172,2,False,False,False
8,2020-03-21 13:25:00,trees5/kernel,False,161.0,59.62777522748028,36.099999999999994,21.321255637077016,35.699999999999996,15.044088196406031,4,False,False,False
8,2020-03-21 17:00:00,trees5/kernel,False,126.3,45.30450475803394,8.5,25.25721946713114,18.9,12.03819759357042,3,False,True,False
8,2020-03-22 08:50:00,trees5/kernel,False,36.0,60.61046315601621,24.500000000000004,21.03696238976643,40.7,16.870888171874594,5,False,True,False
8,2020-03-22 14:10:00,trees5/kernel,False,134.0,58.895561961320354,9.0,16.593602519924932,28.0,14.33716828055128,1,False,False,False
8,2020-03-22 19:00:00,trees5/kernel,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.07890804850316,3,False,True,False
