record_id,pid,time,prediction
CGMacros-001:11718,1,2020-05-09 13:46:00,53.68510721989084
CGMacros-001:12013,1,2020-05-09 18:41:00,51.57358214673265
CGMacros-001:12899,1,2020-05-10 09:27:00,54.23997598803295
CGMacros-001:13531,1,2020-05-10 19:59:00,54.022456961478625
CGMacros-001:14430,1,2020-05-11 10:58:00,54.052304884979335
CGMacros-002:12239,2,2019-11-24 08:09:00,56.438887728811565
CGMacros-002:12458,2,2019-11-24 11:48:00,59.90743000969077
CGMacros-002:12848,2,2019-11-24 18:18:00,58.73281955836218
CGMacros-002:14413,2,2019-11-25 20:23:00,54.41769344910121
CGMacros-003:12150,3,2020-03-19 19:46:00,54.21987256447905
CGMacros-003:12897,3,2020-03-20 08:13:00,56.028681717737314
CGMacros-003:13590,3,2020-03-20 19:46:00,53.70948282575502
CGMacros-003:14320,3,2020-03-21 07:56:00,55.271563978173404
CGMacros-004:11830,4,2023-09-19 15:02:00,56.63615655990681
CGMacros-004:12247,4,2023-09-19 21:59:00,52.82443986722423
CGMacros-004:12938,4,2023-09-20 09:30:00,51.256040833678995
CGMacros-004:13166,4,2023-09-20 13:18:00,58.509272710768656
CGMacros-004:13598,4,2023-09-20 20:30:00,53.20737352636071
CGMacros-005:12119,5,2020-08-25 21:11:00,57.9699805809429
CGMacros-005:12787,5,2020-08-26 08:19:00,59.636253197763054
CGMacros-005:13176,5,2020-08-26 14:48:00,60.637434692464026
CGMacros-005:13472,5,2020-08-26 19:44:00,50.31447487438983
CGMacros-005:14274,5,2020-08-27 09:06:00,61.6778274967743
CGMacros-006:12062,6,2023-04-15 20:19:00,56.772502575532386
CGMacros-006:12719,6,2023-04-16 07:16:00,55.34655846394527
CGMacros-006:13111,6,2023-04-16 13:48:00,57.97611101984343
CGMacros-006:13509,6,2023-04-16 20:26:00,50.19860428415201
CGMacros-006:14143,6,2023-04-17 07:00:00,59.99201546655787
CGMacros-008:11943,8,2023-02-07 17:53:00,54.709554066386104
CGMacros-008:12791,8,2023-02-08 08:01:00,53.235363126805524
CGMacros-008:13044,8,2023-02-08 12:14:00,57.71742511111678
CGMacros-008:13402,8,2023-02-08 18:12:00,54.759102818601505
CGMacros-008:14242,8,2023-02-09 08:12:00,58.26093502096457
CGMacros-009:11426,9,2020-09-23 07:29:00,57.26008545114986
CGMacros-009:11720,9,2020-09-23 12:23:00,54.71086920103325
CGMacros-009:12888,9,2020-09-24 07:51:00,52.4727395063169
CGMacros-009:13166,9,2020-09-24 12:29:00,58.93731210129205
CGMacros-009:13586,9,2020-09-24 19:29:00,58.2583658223888
CGMacros-010:12171,10,2020-06-29 20:07:00,53.55804882466897
CGMacros-010:12851,10,2020-06-30 07:27:00,57.48135208468524
CGMacros-010:13203,10,2020-06-30 13:19:00,54.128314614136244
CGMacros-010:13464,10,2020-06-30 17:40:00,53.9692977632517
CGMacros-010:14184,10,2020-07-01 05:40:00,59.042581902501084
CGMacros-014:12167,14,2023-05-17 19:46:00,59.52439262758095
CGMacros-014:12350,14,2023-05-17 22:49:00,52.79123664342775
CGMacros-014:12916,14,2023-05-18 08:15:00,56.974570041123584
CGMacros-014:13166,14,2023-05-18 12:25:00,62.238309180467596
CGMacros-014:14358,14,2023-05-19 08:17:00,60.36305999752507
CGMacros-017:12237,17,2023-10-18 20:46:00,53.136926576841475
CGMacros-017:12941,17,2023-10-19 08:30:00,58.829148531873685
CGMacros-017:13216,17,2023-10-19 13:05:00,52.91720472498652
CGMacros-017:13691,17,2023-10-19 21:00:00,57.4114822069064
CGMacros-017:14871,17,2023-10-20 16:40:00,59.11369421822407
CGMacros-027:11795,27,2024-06-18 12:45:00,54.81879652593638
CGMacros-027:12148,27,2024-06-18 18:38:00,61.121654058448954
CGMacros-027:13081,27,2024-06-19 10:11:00,57.458155913380565
CGMacros-027:13290,27,2024-06-19 13:40:00,67.2691837748314
CGMacros-031:11046,31,2022-07-07 12:09:00,56.219727948084156
CGMacros-031:12195,31,2022-07-08 07:18:00,56.48111646429324
CGMacros-031:12471,31,2022-07-08 11:54:00,61.04332318751405
CGMacros-031:12963,31,2022-07-08 20:06:00,54.60009171306446
CGMacros-032:9566,32,2022-01-08 12:18:00,55.56910651838622
CGMacros-032:12519,32,2022-01-10 13:31:00,57.41091125164668
CGMacros-033:11724,33,2022-04-24 13:07:00,55.70653953092041
CGMacros-033:12819,33,2022-04-25 07:22:00,54.27161881548774
CGMacros-033:13092,33,2022-04-25 11:55:00,54.655600528510845
CGMacros-033:14297,33,2022-04-26 08:00:00,60.49947034917956
CGMacros-034:11787,34,2022-03-10 13:37:00,53.22542237543577
CGMacros-034:12854,34,2022-03-11 07:24:00,52.30233932183832
CGMacros-034:13140,34,2022-03-11 12:10:00,55.94381619403761
CGMacros-035:11740,35,2024-12-20 12:45:00,63.08041630725474
CGMacros-035:12828,35,2024-12-21 06:53:00,64.10692781577326
CGMacros-035:13193,35,2024-12-21 12:58:00,58.93352954690842
CGMacros-036:12838,36,2022-04-07 07:54:00,57.517033854449565
CGMacros-036:13120,36,2022-04-07 12:36:00,56.72830645708633
CGMacros-036:13416,36,2022-04-07 17:32:00,51.64880716350753
CGMacros-036:14284,36,2022-04-08 08:00:00,62.25586364356208
CGMacros-038:11680,38,2022-02-02 11:34:00,57.38140244461046
CGMacros-038:12863,38,2022-02-03 07:17:00,59.822464899295156
CGMacros-038:13425,38,2022-02-03 16:39:00,57.258094076834496
CGMacros-038:14228,38,2022-02-04 06:02:00,60.8814655869959
CGMacros-039:12827,39,2025-02-16 07:13:00,55.75426702482447
CGMacros-039:13119,39,2025-02-16 12:05:00,58.94477414907307
CGMacros-039:14391,39,2025-02-17 09:17:00,61.50864827153602
CGMacros-041:11889,41,2022-05-04 15:11:00,56.565779256951615
CGMacros-041:12114,41,2022-05-04 18:56:00,57.3557860056393
CGMacros-041:12897,41,2022-05-05 07:59:00,54.31622991003816
CGMacros-041:13093,41,2022-05-05 11:15:00,54.99445331061317
CGMacros-041:13439,41,2022-05-05 17:01:00,57.71657707094586
CGMacros-042:11407,42,2025-08-02 08:15:00,61.711250102252066
CGMacros-042:12980,42,2025-08-03 10:28:00,57.85973702958326
CGMacros-043:12252,43,2025-10-22 21:34:00,53.90334447592251
CGMacros-043:12886,43,2025-10-23 08:08:00,54.19691093976418
CGMacros-043:13170,43,2025-10-23 12:52:00,59.888359658224786
CGMacros-043:13465,43,2025-10-23 17:47:00,56.14370138858796
CGMacros-043:13752,43,2025-10-23 22:34:00,51.94982429417156
CGMacros-043:14330,43,2025-10-24 08:12:00,62.97659783870803
CGMacros-044:11670,44,2022-10-25 11:04:00,58.33658065653596
CGMacros-044:12317,44,2022-10-25 21:51:00,51.13276146376997
CGMacros-044:12911,44,2022-10-26 07:45:00,55.66957682142949
CGMacros-044:13190,44,2022-10-26 12:24:00,61.183302600859875
CGMacros-045:12289,45,2025-04-03 08:46:00,54.86024297300743
CGMacros-045:12499,45,2025-04-03 12:16:00,57.12273168277319
CGMacros-045:13827,45,2025-04-04 10:24:00,65.78155042908817
