pid,day,timestamp,target,prediction,n_history,clock,glucose,context,glucose_context
1,2020-05-07,2020-05-07T10:07:00,66.0,38.27057083827092,24,60.20431451688029,51.416305001882684,58.94515583403894,49.77707150210341
1,2020-05-07,2020-05-07T14:12:00,76.0,50.980392127260295,24,52.950410335694045,51.818690795753,54.91151534145973,54.75664907612452
1,2020-05-07,2020-05-07T19:36:00,0.0,43.45879021308328,24,34.84359393663836,28.128098954069294,29.94414657141505,29.715517007809435
1,2020-05-07,2020-05-07T21:50:00,18.0,35.82879467584975,24,26.961017096572874,47.76259811914321,30.43919969535655,30.459312108831384
1,2020-05-08,2020-05-08T09:58:00,66.0,42.702518126664,24,64.67202349959135,39.41293630512368,54.00887201060846,54.67594251700052
1,2020-05-08,2020-05-08T13:26:00,40.0,30.170736035891636,24,43.91954948886724,34.873736180879966,38.40466657061054,39.119564048932624
1,2020-05-08,2020-05-08T20:16:00,32.0,54.088073207848446,24,50.23818227838527,46.101980439212994,45.18288021210339,44.3116429186881
1,2020-05-08,2020-05-08T20:22:00,12.0,47.44008571791139,24,40.832337194586515,39.41855811675174,38.649379084685556,35.22546171601735
1,2020-05-08,2020-05-08T22:29:00,28.0,21.263236632765185,24,12.452613757733506,34.723370556680095,6.867692892294752,15.938500380160868
1,2020-05-09,2020-05-09T09:35:00,66.0,39.82121418382983,24,61.851563090011275,46.7069125090254,47.15346405834353,48.252079826416015
1,2020-05-09,2020-05-09T13:46:00,43.0,28.652286859075566,24,42.42527728408041,36.203984463668306,36.94614162753812,37.721181206392444
1,2020-05-09,2020-05-09T18:26:00,28.0,34.57357215300877,24,26.08347845345215,38.13783257481683,26.898760173579245,26.782460624856157
1,2020-05-09,2020-05-09T18:41:00,0.0,41.22017951206735,24,32.71031990548506,58.39327034795417,31.22099759089324,31.40350550453502
2,2019-11-22,2019-11-22T08:48:00,66.0,68.67980862295012,23,72.38916540257472,66.97906694811104,69.2638993595161,67.8689966536176
2,2019-11-22,2019-11-22T13:16:00,40.0,78.87206804496698,23,82.75035405357923,69.49130308589625,73.6513068403733,69.96833076283369
2,2019-11-22,2019-11-22T18:50:00,42.0,32.7069282167191,23,21.778147260661786,17.653770934762985,26.05399037226548,24.005290592962737
2,2019-11-23,2019-11-23T09:59:00,66.0,62.51685455161553,23,61.64237576691078,62.16654278115617,61.76103448852668,61.80960688302614
2,2019-11-23,2019-11-23T14:30:00,43.0,66.3295804368649,23,55.82227329342375,57.32131353007323,60.2826894425,63.88917762017431
2,2019-11-23,2019-11-23T19:04:00,30.0,30.483163743171175,23,19.55439552403897,21.589051680185047,20.385903972897978,21.64031388539166
2,2019-11-23,2019-11-23T19:21:00,33.0,30.389489629778044,23,15.437688370341654,21.225884025562344,21.53454460736406,21.466408526574625
2,2019-11-24,2019-11-24T08:09:00,24.0,44.08856143518113,23,47.429840112743705,38.433369863513974,43.00287480091731,42.84569359320307
2,2019-11-24,2019-11-24T11:48:00,94.0,81.46996264482111,23,78.03977876508348,74.46662601909567,73.7073061392975,81.05797111273134
2,2019-11-24,2019-11-24T17:58:00,90.0,47.63280460162669,23,44.14836617095478,44.510453994731826,34.14155911446979,45.295487718095735
2,2019-11-24,2019-11-24T18:18:00,7.0,39.92577612528714,23,34.21195995887165,26.29921444441417,33.07321055542441,31.831062914790337
4,2023-09-17,2023-09-17T08:49:00,66.0,63.542734726914915,28,68.49373394671179,71.91835356619801,66.38950269610925,70.43729005216132
4,2023-09-17,2023-09-17T12:26:00,76.0,77.41464979957554,28,82.33680969515157,119.6296987506971,81.90908655537521,84.42223656852777
